,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19,meas20,meas21,meas22,meas23,meas24,meas25,meas26,meas27,meas28,meas29,meas30,meas31,meas32,meas33,meas34,meas35,meas36,meas37,meas38
10,1328.0,1168.0,1248.0,1168.0,1488.0,1088.0,1088.0,1088.0,1328.0,1088.0,1248.0,1328.0,1248.0,1008.0,1248.0,1408.0,1008.0,2640.0,1328.0,912.0,1088.0,1168.0,1488.0,1328.0,1248.0,1248.0,1168.0,1088.0,1408.0,1008.0,1328.0,1248.0,1248.0,1248.0,1984.0,1088.0,1328.0,1248.0,1248.0
11,1328.0,1088.0,1328.0,1168.0,1584.0,1088.0,1008.0,1168.0,1328.0,1008.0,1248.0,1408.0,1328.0,1008.0,1248.0,1248.0,1088.0,2400.0,1328.0,1008.0,1168.0,1088.0,1248.0,1168.0,1408.0,1008.0,1088.0,1088.0,1408.0,1008.0,1248.0,1168.0,1088.0,1328.0,1408.0,1248.0,1408.0,1248.0,1248.0
12,1328.0,1088.0,1408.0,1168.0,1488.0,1168.0,1088.0,1168.0,1408.0,1088.0,1328.0,1328.0,1248.0,1088.0,1248.0,1328.0,1168.0,2736.0,1328.0,1088.0,1248.0,1088.0,1168.0,1168.0,1328.0,912.0,1088.0,1088.0,1408.0,912.0,1248.0,1168.0,1168.0,1328.0,1168.0,1088.0,1328.0,1168.0,1328.0
13,1168.0,1088.0,1408.0,1168.0,1584.0,1168.0,1168.0,1168.0,1328.0,1168.0,1328.0,1408.0,1168.0,1088.0,1328.0,1408.0,1168.0,2560.0,1248.0,1168.0,1168.0,1248.0,1248.0,1328.0,1168.0,912.0,1168.0,1168.0,1408.0,1088.0,1168.0,1088.0,1088.0,1328.0,1088.0,912.0,1328.0,1168.0,1248.0
14,1328.0,1328.0,1408.0,1248.0,1488.0,1088.0,1088.0,1088.0,1408.0,1088.0,1408.0,1584.0,1168.0,1248.0,1248.0,1328.0,1008.0,3552.0,1328.0,1008.0,1168.0,1248.0,1168.0,1408.0,1248.0,1168.0,1008.0,1248.0,1248.0,1088.0,1168.0,1008.0,1328.0,1328.0,1088.0,912.0,1328.0,1248.0,1248.0
15,1328.0,1168.0,1584.0,1248.0,1408.0,1168.0,1168.0,1248.0,1328.0,1168.0,1248.0,1584.0,1248.0,1248.0,1328.0,1328.0,1008.0,4048.0,1408.0,1088.0,1088.0,1088.0,1168.0,1408.0,1328.0,1088.0,1088.0,1328.0,1328.0,1088.0,1168.0,1008.0,1328.0,1488.0,912.0,1008.0,1328.0,1904.0,1248.0
16,1408.0,1328.0,1488.0,1168.0,1408.0,1088.0,1248.0,1088.0,1328.0,1168.0,1328.0,1248.0,1088.0,1248.0,1168.0,1328.0,1008.0,3968.0,1408.0,912.0,1168.0,1248.0,1248.0,1328.0,1168.0,1168.0,912.0,1248.0,1408.0,1008.0,1328.0,1168.0,1408.0,1328.0,912.0,1008.0,1328.0,1488.0,1248.0
17,1248.0,1248.0,1328.0,1168.0,1408.0,1168.0,1168.0,1248.0,1168.0,1088.0,1248.0,1248.0,1168.0,1328.0,1328.0,1248.0,1088.0,2976.0,1248.0,912.0,1088.0,1008.0,1248.0,1248.0,1248.0,1088.0,1168.0,1088.0,1248.0,832.0,1408.0,1008.0,1328.0,1248.0,1088.0,1168.0,1408.0,1408.0,1328.0
18,1328.0,1168.0,1328.0,1328.0,1328.0,2064.0,1168.0,1248.0,1248.0,1088.0,1168.0,1248.0,1328.0,1328.0,1328.0,1168.0,1008.0,1664.0,1248.0,1008.0,1088.0,1168.0,1248.0,1408.0,1248.0,1088.0,1088.0,1168.0,1248.0,1008.0,1408.0,1008.0,1248.0,1248.0,1008.0,1168.0,1408.0,1328.0,1408.0
19,1328.0,1168.0,1328.0,1088.0,1408.0,2400.0,1008.0,1248.0,1248.0,1088.0,1168.0,1088.0,1408.0,1328.0,1328.0,1328.0,832.0,1904.0,1168.0,1168.0,1008.0,1088.0,1248.0,1248.0,1328.0,1008.0,1088.0,1008.0,1328.0,1168.0,1328.0,1088.0,1168.0,1248.0,1088.0,1168.0,1408.0,1488.0,1328.0
20,1328.0,1248.0,1408.0,1008.0,1488.0,2896.0,1168.0,1168.0,1248.0,1088.0,1328.0,1168.0,1168.0,1168.0,1248.0,1248.0,832.0,1408.0,1248.0,1088.0,1008.0,1168.0,1168.0,1168.0,1328.0,1168.0,1008.0,1088.0,1408.0,1408.0,1408.0,1088.0,1248.0,1088.0,1168.0,1088.0,1408.0,1408.0,1248.0
21,1248.0,1248.0,1248.0,1168.0,1408.0,2160.0,1664.0,1248.0,1168.0,1088.0,1248.0,1088.0,1008.0,1328.0,1328.0,1168.0,1008.0,1328.0,1328.0,1168.0,1088.0,1248.0,1168.0,1248.0,1328.0,1088.0,1088.0,1088.0,1408.0,1328.0,1328.0,1088.0,1168.0,1088.0,1328.0,1248.0,1328.0,1408.0,1168.0
22,1168.0,1584.0,1168.0,1088.0,1488.0,1408.0,2400.0,1168.0,1328.0,1088.0,1328.0,1248.0,912.0,1328.0,1328.0,1168.0,1008.0,1664.0,1328.0,1008.0,1088.0,1328.0,1168.0,1408.0,1328.0,1088.0,1008.0,1168.0,1328.0,1248.0,1328.0,1008.0,1248.0,1088.0,1248.0,1088.0,1408.0,1328.0,1088.0
23,1248.0,1328.0,1248.0,1088.0,1584.0,1248.0,2736.0,1088.0,1328.0,1088.0,1328.0,1168.0,1088.0,1328.0,1328.0,1248.0,1008.0,1664.0,1328.0,1008.0,912.0,1248.0,1168.0,1248.0,1408.0,1168.0,1088.0,1248.0,1328.0,1168.0,1328.0,912.0,1168.0,1168.0,1168.0,1088.0,1328.0,1328.0,1168.0
24,1248.0,1168.0,1248.0,1168.0,1488.0,1168.0,2240.0,1328.0,1328.0,1088.0,1248.0,1248.0,1248.0,1008.0,1328.0,1168.0,1088.0,1168.0,1248.0,912.0,832.0,1328.0,1248.0,1328.0,1328.0,1168.0,1088.0,1248.0,1488.0,1744.0,1168.0,1008.0,1168.0,1168.0,1168.0,1088.0,1408.0,1248.0,1168.0
25,1328.0,1168.0,1168.0,1088.0,1408.0,1168.0,1328.0,1248.0,1328.0,1008.0,1328.0,1168.0,1088.0,1088.0,1328.0,1168.0,1088.0,1584.0,1168.0,912.0,1088.0,1408.0,1488.0,1328.0,1328.0,912.0,1088.0,1248.0,1408.0,1488.0,1088.0,832.0,1168.0,1408.0,1248.0,1008.0,1408.0,1328.0,1824.0
26,1248.0,1088.0,1248.0,1088.0,1408.0,1168.0,1088.0,1408.0,1328.0,1008.0,1328.0,1168.0,1088.0,1088.0,1248.0,1008.0,1168.0,1248.0,1248.0,1088.0,1088.0,1488.0,1584.0,1328.0,1248.0,1008.0,1168.0,1088.0,1408.0,1088.0,1168.0,1088.0,1168.0,1328.0,1168.0,1088.0,1488.0,1408.0,2160.0
27,1168.0,1248.0,1328.0,1008.0,1488.0,1088.0,1088.0,1248.0,1824.0,1248.0,1328.0,1088.0,1248.0,1168.0,1248.0,1168.0,1248.0,1328.0,1168.0,1088.0,1248.0,1168.0,1408.0,1248.0,1328.0,1008.0,1248.0,1008.0,1248.0,1008.0,1168.0,1008.0,1248.0,1248.0,1088.0,1008.0,1328.0,1488.0,2560.0
28,1168.0,1248.0,1328.0,1088.0,1584.0,1088.0,912.0,1248.0,1408.0,1168.0,1488.0,1248.0,1168.0,1168.0,1168.0,1328.0,1168.0,1744.0,1168.0,912.0,1248.0,1088.0,1248.0,1328.0,1248.0,912.0,1248.0,1008.0,1584.0,1168.0,1328.0,1008.0,1248.0,1248.0,1088.0,1088.0,1248.0,1328.0,2064.0
29,1248.0,1168.0,1328.0,1088.0,1408.0,1248.0,1088.0,1168.0,1328.0,1248.0,1408.0,1248.0,1168.0,1168.0,1168.0,1408.0,1168.0,1248.0,1168.0,1008.0,1248.0,1248.0,1168.0,1168.0,1328.0,912.0,1248.0,1088.0,1584.0,1008.0,1248.0,1168.0,1008.0,1248.0,1088.0,1008.0,1328.0,1248.0,1328.0
30,1248.0,1088.0,1168.0,1168.0,1408.0,1248.0,1088.0,1248.0,1168.0,1088.0,1248.0,1248.0,1248.0,1168.0,1168.0,1408.0,1248.0,1824.0,1248.0,1088.0,1008.0,1248.0,1168.0,1328.0,1248.0,912.0,1168.0,1088.0,1584.0,1088.0,1168.0,1168.0,1168.0,1408.0,1168.0,1008.0,1328.0,1248.0,1168.0
31,1328.0,1168.0,1088.0,1168.0,1488.0,1248.0,1248.0,1248.0,1248.0,1088.0,1168.0,1328.0,1328.0,1168.0,1248.0,1408.0,1248.0,1408.0,1248.0,1088.0,1088.0,1088.0,1248.0,1328.0,1248.0,832.0,1088.0,1008.0,1408.0,1008.0,1168.0,912.0,1168.0,1248.0,1248.0,1168.0,1328.0,1328.0,1088.0
32,1248.0,1248.0,1168.0,1168.0,1584.0,1168.0,1248.0,1088.0,1248.0,1008.0,1168.0,1408.0,1088.0,1248.0,1248.0,1408.0,1168.0,1168.0,1248.0,1008.0,1088.0,1248.0,1248.0,1408.0,1328.0,1008.0,1088.0,1008.0,1328.0,1168.0,1248.0,1008.0,1168.0,1248.0,1248.0,1088.0,1328.0,1248.0,1008.0
33,1248.0,1328.0,1248.0,1168.0,1488.0,1168.0,1088.0,1248.0,1328.0,1088.0,1328.0,1248.0,1088.0,1248.0,1168.0,1328.0,1168.0,1744.0,1248.0,912.0,1088.0,1248.0,1328.0,1488.0,1168.0,1088.0,1008.0,1088.0,1328.0,1008.0,1248.0,1008.0,1328.0,1328.0,1248.0,1168.0,1408.0,1328.0,1088.0
34,1088.0,1328.0,1248.0,1248.0,1488.0,1168.0,912.0,1248.0,1328.0,1248.0,1328.0,1088.0,1088.0,1088.0,1168.0,1328.0,1168.0,1248.0,1168.0,912.0,1088.0,1168.0,1328.0,1408.0,1328.0,1008.0,1168.0,1168.0,1328.0,1088.0,1168.0,1008.0,1008.0,1248.0,1248.0,1088.0,1408.0,1328.0,912.0
35,1248.0,1248.0,1408.0,1168.0,1488.0,1248.0,1088.0,1904.0,1408.0,1584.0,1328.0,1088.0,1248.0,1168.0,1248.0,1248.0,1008.0,1744.0,1168.0,1088.0,1168.0,1248.0,1328.0,1408.0,1168.0,912.0,1088.0,1088.0,1408.0,1168.0,1168.0,1088.0,1088.0,1328.0,1168.0,1008.0,1408.0,1328.0,1088.0
36,1248.0,1248.0,1328.0,1168.0,1584.0,1248.0,1088.0,2480.0,1168.0,1008.0,1248.0,1168.0,1328.0,1168.0,1248.0,1328.0,1088.0,1584.0,1168.0,1008.0,1008.0,1248.0,1408.0,1328.0,1168.0,1008.0,1088.0,1168.0,1328.0,1088.0,1328.0,1088.0,1248.0,1408.0,1328.0,1008.0,1488.0,1248.0,1168.0
37,1248.0,1328.0,1328.0,1008.0,1408.0,1248.0,1248.0,2736.0,1248.0,1008.0,1248.0,1168.0,1328.0,1088.0,1168.0,1328.0,1488.0,1664.0,1168.0,1008.0,1088.0,1088.0,1248.0,1328.0,1168.0,1008.0,1168.0,1088.0,1248.0,1168.0,1328.0,1008.0,1168.0,1488.0,1248.0,912.0,1408.0,1328.0,1248.0
38,1248.0,1248.0,1168.0,1088.0,1408.0,1328.0,1168.0,2240.0,1248.0,1168.0,1248.0,1168.0,1328.0,1088.0,1248.0,1328.0,1488.0,1488.0,1088.0,1008.0,1088.0,1168.0,1328.0,2160.0,1248.0,912.0,1248.0,1168.0,1248.0,912.0,1248.0,1168.0,1008.0,1488.0,1408.0,1008.0,1328.0,1408.0,1168.0
39,1248.0,1008.0,1328.0,1088.0,1488.0,1088.0,1168.0,1328.0,1248.0,1088.0,1248.0,1008.0,1328.0,1088.0,1168.0,1328.0,1168.0,1328.0,1008.0,912.0,1088.0,1168.0,1408.0,2480.0,1088.0,912.0,1248.0,1248.0,1168.0,1088.0,1168.0,1328.0,1248.0,1584.0,1328.0,912.0,1328.0,1328.0,1168.0
40,1088.0,1088.0,1248.0,1008.0,1328.0,1328.0,1088.0,1168.0,1328.0,912.0,1248.0,912.0,1248.0,1168.0,1168.0,1328.0,1168.0,1744.0,1248.0,912.0,1008.0,1168.0,1488.0,2640.0,1328.0,912.0,1168.0,1248.0,1328.0,1008.0,1408.0,1088.0,1168.0,1664.0,1328.0,912.0,1408.0,1328.0,1168.0
41,1088.0,1008.0,1408.0,1168.0,1584.0,1168.0,1168.0,1328.0,1168.0,752.0,1328.0,1168.0,1328.0,1248.0,1408.0,1248.0,1168.0,1248.0,1408.0,752.0,1088.0,1248.0,1328.0,1664.0,1168.0,1008.0,1008.0,1168.0,1328.0,1008.0,1408.0,1584.0,1248.0,2480.0,1088.0,1008.0,1328.0,1328.0,1248.0
42,1168.0,1088.0,1248.0,1088.0,1584.0,1088.0,1168.0,1168.0,1088.0,1088.0,1328.0,1088.0,1248.0,1248.0,2064.0,1248.0,1008.0,1168.0,1168.0,832.0,1088.0,1168.0,1328.0,1328.0,1328.0,1088.0,1008.0,1088.0,1328.0,1088.0,1328.0,1408.0,1088.0,2736.0,1168.0,1088.0,1328.0,1248.0,1168.0
43,1168.0,1088.0,1248.0,1168.0,1408.0,1248.0,1248.0,1168.0,1088.0,1088.0,1328.0,1008.0,1328.0,1248.0,2320.0,1248.0,1088.0,1744.0,1248.0,1008.0,1008.0,1248.0,1328.0,1248.0,1168.0,1008.0,912.0,1008.0,1168.0,1168.0,1408.0,1168.0,1168.0,1984.0,1088.0,912.0,1328.0,1248.0,1168.0
44,1168.0,1248.0,1168.0,1168.0,1408.0,1248.0,1168.0,1168.0,1328.0,1168.0,1408.0,1168.0,1168.0,1408.0,2640.0,1248.0,1008.0,1664.0,1248.0,1088.0,1008.0,1248.0,1088.0,1168.0,1248.0,1008.0,1088.0,912.0,1408.0,1168.0,1328.0,1168.0,1008.0,1488.0,1088.0,1088.0,1328.0,1328.0,1168.0
45,1248.0,1008.0,1248.0,1088.0,1488.0,1168.0,1168.0,1248.0,1248.0,1088.0,1408.0,1088.0,1008.0,1328.0,1824.0,1248.0,912.0,1744.0,1248.0,1008.0,1088.0,1328.0,1088.0,1328.0,1248.0,1088.0,1168.0,1088.0,1488.0,1328.0,1328.0,1088.0,1328.0,1328.0,1168.0,1168.0,1488.0,1328.0,1088.0
46,1248.0,1168.0,1248.0,1088.0,1328.0,1088.0,1168.0,1008.0,1248.0,1168.0,1328.0,1248.0,1008.0,1168.0,1328.0,1328.0,912.0,1168.0,1328.0,1008.0,1088.0,1168.0,1168.0,1248.0,1328.0,1088.0,1008.0,1008.0,1488.0,1328.0,1168.0,1088.0,1328.0,1408.0,1168.0,1248.0,1328.0,1328.0,1088.0
47,1328.0,1168.0,1248.0,1248.0,1328.0,1088.0,1248.0,1168.0,1088.0,1008.0,1408.0,1328.0,1008.0,1248.0,1328.0,1328.0,1088.0,1168.0,1248.0,1008.0,912.0,1088.0,1168.0,1488.0,1248.0,1088.0,1008.0,912.0,1488.0,1328.0,1248.0,1008.0,1328.0,1328.0,1168.0,1088.0,1408.0,1328.0,1168.0
48,1328.0,1168.0,1248.0,1248.0,1408.0,1008.0,1248.0,1088.0,1248.0,1088.0,1408.0,1248.0,1008.0,1168.0,1408.0,1408.0,1168.0,1904.0,1328.0,1008.0,912.0,1168.0,1248.0,1408.0,1248.0,1168.0,1008.0,1168.0,1408.0,1248.0,1248.0,1008.0,1168.0,1328.0,1168.0,1088.0,1328.0,1408.0,1248.0
49,1328.0,1088.0,1168.0,1168.0,1408.0,1248.0,1168.0,1168.0,1328.0,1088.0,1408.0,1328.0,1088.0,1168.0,1328.0,1248.0,1088.0,1824.0,1328.0,1088.0,912.0,1248.0,1168.0,1328.0,1248.0,1008.0,1168.0,1248.0,1328.0,1088.0,1168.0,1168.0,1328.0,1328.0,1168.0,1088.0,1408.0,1488.0,1008.0
50,1328.0,1328.0,1824.0,1168.0,1408.0,1248.0,1088.0,1168.0,1248.0,1168.0,1328.0,1168.0,1168.0,1168.0,1408.0,1408.0,1088.0,1328.0,1328.0,1088.0,1168.0,1168.0,1168.0,1328.0,1168.0,912.0,1008.0,1088.0,1328.0,1088.0,1168.0,1168.0,1248.0,1248.0,1328.0,1088.0,1248.0,1328.0,1088.0
51,1248.0,1328.0,1408.0,1168.0,1488.0,1168.0,1008.0,1008.0,1248.0,1088.0,1408.0,1248.0,1328.0,1088.0,1488.0,1168.0,1088.0,1088.0,1248.0,1008.0,1168.0,1328.0,1248.0,1408.0,1248.0,1088.0,1008.0,832.0,1328.0,1168.0,1248.0,1088.0,1248.0,1248.0,1248.0,1168.0,1248.0,1248.0,1168.0
52,1408.0,1248.0,1488.0,1248.0,1408.0,1008.0,1248.0,1168.0,1088.0,1088.0,1408.0,1248.0,1248.0,1168.0,1408.0,1328.0,1168.0,1088.0,1248.0,912.0,1168.0,1328.0,1408.0,1408.0,1088.0,912.0,1008.0,1008.0,1248.0,1168.0,1248.0,1088.0,1248.0,1248.0,1248.0,1168.0,1168.0,1328.0,1168.0
53,1168.0,1248.0,1488.0,1328.0,1408.0,912.0,1248.0,1088.0,1168.0,1088.0,1328.0,1088.0,1664.0,1168.0,1328.0,1328.0,1088.0,1088.0,1248.0,1008.0,1328.0,1328.0,1248.0,1328.0,1248.0,1008.0,1008.0,1008.0,1248.0,1088.0,1088.0,912.0,1248.0,1248.0,1328.0,1088.0,1248.0,1408.0,1008.0
54,1168.0,1168.0,1408.0,2160.0,1408.0,912.0,1248.0,1088.0,1248.0,912.0,1328.0,1088.0,1328.0,1328.0,1248.0,1408.0,1008.0,1168.0,1328.0,1008.0,1248.0,1248.0,1248.0,1248.0,1088.0,1248.0,1088.0,1088.0,1328.0,1088.0,1088.0,912.0,1248.0,1168.0,1328.0,1008.0,1248.0,1328.0,1168.0
55,1168.0,912.0,1248.0,2560.0,1408.0,1248.0,1248.0,1008.0,1328.0,912.0,1408.0,1088.0,1328.0,1248.0,1248.0,1168.0,912.0,1168.0,1328.0,912.0,1168.0,1328.0,1408.0,1328.0,1168.0,1248.0,1248.0,1248.0,1408.0,1248.0,1248.0,912.0,1168.0,1248.0,1408.0,1008.0,1248.0,1408.0,1088.0
56,1168.0,1008.0,1488.0,2816.0,1408.0,1248.0,1248.0,1088.0,1408.0,1008.0,1328.0,1088.0,1328.0,1168.0,1168.0,1248.0,1008.0,1088.0,1328.0,912.0,1168.0,1168.0,2160.0,1248.0,1248.0,1088.0,1248.0,1168.0,1328.0,1328.0,1248.0,1168.0,1168.0,1408.0,1088.0,1584.0,1248.0,1408.0,1168.0
57,1248.0,1168.0,1488.0,2160.0,1488.0,1248.0,1088.0,1088.0,1488.0,1088.0,1248.0,1584.0,1168.0,1088.0,1328.0,1248.0,912.0,1168.0,1248.0,1008.0,1088.0,1328.0,2400.0,1328.0,1168.0,1088.0,1408.0,1168.0,1088.0,1328.0,1168.0,912.0,1328.0,1248.0,1168.0,1328.0,1248.0,1408.0,1168.0
58,1248.0,1168.0,1408.0,1584.0,1488.0,1088.0,1088.0,1168.0,1488.0,1088.0,1248.0,1408.0,1088.0,1008.0,1248.0,1248.0,1008.0,1088.0,1328.0,912.0,1008.0,1168.0,2896.0,1408.0,1168.0,1488.0,1088.0,1168.0,1168.0,1248.0,1168.0,912.0,1248.0,1248.0,1248.0,1088.0,1248.0,1408.0,1168.0
59,1328.0,1248.0,1328.0,1408.0,1408.0,1168.0,1088.0,1088.0,1328.0,1088.0,1088.0,1168.0,1088.0,1248.0,1328.0,1248.0,1008.0,1168.0,1248.0,1008.0,1088.0,1168.0,1904.0,1488.0,1168.0,2320.0,1008.0,1168.0,1248.0,1168.0,1168.0,832.0,1248.0,1248.0,1168.0,1008.0,1328.0,1328.0,1008.0
60,1248.0,1328.0,1328.0,1168.0,1584.0,1088.0,1088.0,1008.0,1088.0,1088.0,1328.0,1088.0,1168.0,1088.0,1168.0,1168.0,1088.0,1168.0,1248.0,832.0,1088.0,1248.0,1408.0,1408.0,1168.0,2480.0,1088.0,1328.0,1248.0,1088.0,1168.0,912.0,1088.0,1248.0,1248.0,832.0,1408.0,1328.0,1168.0
61,1168.0,1328.0,1248.0,1248.0,1408.0,1088.0,1088.0,1008.0,1248.0,1168.0,1248.0,1088.0,1088.0,912.0,1248.0,1248.0,1168.0,1168.0,1248.0,912.0,1408.0,1248.0,1168.0,1328.0,1248.0,2320.0,1008.0,1584.0,1408.0,1008.0,1248.0,1008.0,1088.0,1088.0,1088.0,912.0,1328.0,1168.0,1008.0
62,1248.0,1328.0,1328.0,1328.0,1408.0,912.0,1408.0,912.0,1328.0,1088.0,1248.0,1008.0,1008.0,912.0,1248.0,1248.0,1088.0,1008.0,1328.0,1328.0,1088.0,1248.0,1168.0,1408.0,1248.0,1408.0,1088.0,1248.0,1168.0,1168.0,1088.0,1088.0,1248.0,1168.0,1008.0,1168.0,1328.0,1248.0,1008.0
63,1168.0,1248.0,1328.0,1168.0,1408.0,1168.0,1248.0,1088.0,1248.0,1168.0,1248.0,1168.0,1088.0,1088.0,1328.0,1248.0,1008.0,1008.0,1248.0,1328.0,912.0,1328.0,1328.0,1408.0,1168.0,1248.0,1088.0,1168.0,1328.0,1168.0,1904.0,1088.0,1248.0,1408.0,1088.0,1168.0,1248.0,2240.0,1088.0
64,1248.0,1248.0,1328.0,1088.0,1488.0,1168.0,1168.0,1088.0,1248.0,1168.0,1408.0,1168.0,1088.0,1008.0,1248.0,1248.0,1008.0,912.0,1088.0,1168.0,912.0,1248.0,1088.0,1408.0,1168.0,1088.0,1088.0,1168.0,1248.0,1168.0,2400.0,1168.0,1408.0,1248.0,1168.0,1168.0,1248.0,2480.0,1328.0
65,1248.0,1328.0,1328.0,1168.0,1408.0,1248.0,1168.0,1088.0,1168.0,1168.0,1408.0,1008.0,1088.0,1248.0,1168.0,1328.0,912.0,1088.0,1248.0,1248.0,832.0,1168.0,1168.0,1328.0,1328.0,912.0,1008.0,1088.0,1248.0,1168.0,2560.0,1008.0,1408.0,1328.0,1088.0,1088.0,1904.0,2816.0,1168.0
66,1248.0,1248.0,1408.0,1088.0,1488.0,1248.0,1088.0,1248.0,1328.0,1168.0,1408.0,1008.0,1168.0,1328.0,1088.0,1328.0,1008.0,912.0,1248.0,1008.0,832.0,1168.0,1248.0,1248.0,1168.0,1088.0,1008.0,1008.0,1168.0,1168.0,1488.0,912.0,1328.0,1408.0,1088.0,1008.0,2560.0,1904.0,1328.0
67,1168.0,1328.0,1408.0,1168.0,1488.0,1248.0,1008.0,1088.0,1488.0,1248.0,1328.0,1088.0,1168.0,1328.0,1088.0,1248.0,912.0,1008.0,1168.0,1088.0,912.0,1168.0,1328.0,1248.0,1248.0,1088.0,1008.0,832.0,1168.0,1008.0,1488.0,1088.0,1168.0,1328.0,1168.0,1088.0,2640.0,1408.0,1328.0
68,1168.0,1088.0,1328.0,1168.0,1408.0,1248.0,1008.0,1088.0,1488.0,1168.0,1408.0,1248.0,1168.0,1584.0,1168.0,1328.0,1008.0,1008.0,1088.0,1088.0,912.0,1248.0,1328.0,1248.0,1168.0,912.0,1088.0,912.0,1248.0,1168.0,1328.0,1008.0,1248.0,1328.0,1168.0,1088.0,1664.0,1328.0,1328.0
