,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19
16,1408.0,1488.0,1248.0,1168.0,1408.0,1168.0,1328.0,1488.0,1328.0,2640.0,1408.0,1408.0,1248.0,1408.0,1328.0,1168.0,1408.0,1328.0,1488.0,1328.0
17,1328.0,1488.0,1248.0,1168.0,1408.0,1168.0,1328.0,1488.0,1328.0,2560.0,1408.0,1408.0,1248.0,1488.0,1408.0,1088.0,1328.0,1328.0,1584.0,1408.0
18,1488.0,1584.0,1328.0,1168.0,1328.0,1168.0,1248.0,1408.0,1328.0,2816.0,1328.0,1168.0,1168.0,1488.0,1328.0,1008.0,1488.0,1328.0,1488.0,1408.0
19,1328.0,1584.0,1328.0,1328.0,1248.0,1168.0,1248.0,1584.0,1328.0,2640.0,1328.0,1168.0,1248.0,1248.0,1408.0,1088.0,1408.0,1328.0,1584.0,1408.0
20,1408.0,1584.0,1328.0,1328.0,1248.0,1088.0,1328.0,1664.0,1328.0,2736.0,1328.0,1248.0,1408.0,1168.0,1408.0,1168.0,1584.0,1408.0,1488.0,1488.0
21,1408.0,1584.0,1328.0,1328.0,1328.0,1168.0,1248.0,1664.0,1328.0,2640.0,1408.0,1328.0,1408.0,1088.0,1328.0,1168.0,1408.0,1328.0,1584.0,1488.0
22,1408.0,1488.0,1328.0,1328.0,1248.0,1328.0,1248.0,1664.0,1328.0,2736.0,1408.0,1248.0,1328.0,1088.0,1328.0,1168.0,1408.0,1408.0,1488.0,1488.0
23,1328.0,1488.0,1328.0,1248.0,1328.0,1328.0,1328.0,1744.0,1488.0,2560.0,1408.0,1248.0,1168.0,1008.0,1328.0,1168.0,1248.0,1328.0,1584.0,1584.0
24,1328.0,1488.0,1328.0,1248.0,1408.0,1408.0,1328.0,1664.0,1408.0,2400.0,1488.0,1168.0,1248.0,1008.0,1328.0,1328.0,1408.0,1488.0,1488.0,1408.0
25,1248.0,1488.0,1328.0,1248.0,1408.0,1328.0,1168.0,1584.0,1408.0,2736.0,1488.0,1328.0,1168.0,1168.0,1488.0,1248.0,2064.0,1408.0,1488.0,1488.0
26,1408.0,1408.0,1408.0,1168.0,1408.0,1328.0,1328.0,1584.0,1408.0,2640.0,1408.0,1408.0,1168.0,1088.0,1328.0,1328.0,2400.0,1408.0,1584.0,1488.0
27,1408.0,1408.0,1408.0,1248.0,1328.0,1248.0,1168.0,1584.0,1584.0,2896.0,1248.0,1328.0,1248.0,1168.0,1488.0,1328.0,2736.0,1408.0,1488.0,1248.0
28,1328.0,1488.0,1408.0,1328.0,1328.0,1248.0,1408.0,1488.0,1488.0,2640.0,1248.0,1248.0,1248.0,1168.0,1584.0,1408.0,1824.0,1408.0,1408.0,1248.0
29,1328.0,1488.0,1328.0,1488.0,1248.0,1168.0,1488.0,1488.0,1488.0,2560.0,1408.0,1328.0,1248.0,1248.0,1904.0,1408.0,1408.0,1248.0,1328.0,1168.0
30,1408.0,1488.0,1408.0,1408.0,1248.0,1248.0,1408.0,1584.0,1488.0,2560.0,1328.0,1408.0,1248.0,1248.0,1664.0,1408.0,1408.0,1248.0,1408.0,1328.0
31,1328.0,1408.0,1488.0,1248.0,1328.0,1168.0,1488.0,1584.0,1408.0,2640.0,1408.0,1408.0,1488.0,1168.0,1584.0,1488.0,1328.0,1328.0,1408.0,1408.0
32,1328.0,1488.0,1584.0,1248.0,1248.0,1248.0,1328.0,1584.0,1328.0,2480.0,1664.0,1248.0,1488.0,1168.0,1488.0,1328.0,1248.0,1408.0,1488.0,1408.0
33,1248.0,1328.0,1584.0,1248.0,1328.0,1248.0,1248.0,1584.0,1408.0,2736.0,1328.0,1408.0,1408.0,1168.0,1488.0,1168.0,1408.0,1824.0,1328.0,1328.0
34,1328.0,1328.0,1408.0,1328.0,1744.0,1168.0,1248.0,1584.0,1488.0,2816.0,1408.0,1328.0,1488.0,1248.0,1488.0,1168.0,1408.0,1488.0,1328.0,1328.0
35,1408.0,1168.0,1408.0,1328.0,1408.0,1168.0,1248.0,1408.0,1408.0,3136.0,1328.0,1248.0,1328.0,1248.0,1488.0,1168.0,1408.0,1328.0,1408.0,1408.0
36,1328.0,1248.0,1408.0,1328.0,1328.0,1168.0,1088.0,1488.0,1328.0,3216.0,1408.0,1248.0,1168.0,1248.0,1408.0,1248.0,1328.0,1408.0,1488.0,1248.0
37,1328.0,1168.0,1408.0,1168.0,1248.0,1168.0,1168.0,1408.0,1328.0,2640.0,1408.0,1248.0,1168.0,1248.0,1488.0,1408.0,1488.0,1328.0,1488.0,1168.0
38,1248.0,1248.0,1328.0,1408.0,1408.0,1168.0,1168.0,1408.0,1328.0,2560.0,1408.0,1168.0,1248.0,1248.0,1328.0,1408.0,1328.0,1408.0,1584.0,1328.0
39,1328.0,1248.0,1328.0,1248.0,1408.0,1248.0,1168.0,1488.0,1408.0,2480.0,1328.0,1248.0,1168.0,1168.0,1328.0,1248.0,1408.0,1248.0,1584.0,1408.0
40,1408.0,1488.0,1408.0,1248.0,1328.0,1328.0,1248.0,1408.0,1488.0,2480.0,1584.0,1168.0,1168.0,1248.0,1328.0,1328.0,1328.0,1408.0,1584.0,1408.0
41,1408.0,1488.0,1328.0,1328.0,1328.0,1328.0,1248.0,1408.0,1408.0,2560.0,1584.0,1328.0,1328.0,1248.0,1328.0,1168.0,1248.0,1408.0,1488.0,1248.0
42,1328.0,1328.0,1328.0,1328.0,1328.0,1328.0,1088.0,1408.0,1408.0,2480.0,1488.0,1248.0,1328.0,1168.0,1328.0,1248.0,1088.0,1408.0,1488.0,1168.0
43,1328.0,1408.0,1328.0,1328.0,1168.0,1328.0,1248.0,1488.0,1408.0,2560.0,1488.0,1488.0,1328.0,1328.0,1248.0,1328.0,1248.0,1328.0,1488.0,1328.0
44,1328.0,1408.0,1248.0,1328.0,1248.0,1328.0,1168.0,1744.0,1408.0,2400.0,1488.0,1328.0,1328.0,1168.0,1408.0,1328.0,1408.0,1328.0,1584.0,1168.0
45,1328.0,1408.0,1408.0,1328.0,1328.0,1328.0,1328.0,1584.0,1488.0,2480.0,1488.0,1168.0,1328.0,1248.0,1408.0,1328.0,1408.0,1408.0,1488.0,1328.0
46,1408.0,1328.0,1328.0,1328.0,1328.0,1248.0,1408.0,1488.0,1408.0,2400.0,1408.0,1248.0,1248.0,1168.0,1328.0,1328.0,1488.0,1408.0,1328.0,1408.0
47,1408.0,1408.0,1824.0,1328.0,1408.0,1168.0,1248.0,1408.0,1408.0,2480.0,1408.0,1248.0,1248.0,1168.0,1328.0,1248.0,1328.0,1408.0,1408.0,1488.0
48,1328.0,1744.0,1584.0,1488.0,1408.0,1248.0,1088.0,1408.0,1328.0,2560.0,1328.0,1328.0,1168.0,1088.0,1408.0,1088.0,1408.0,1488.0,1408.0,1408.0
49,1248.0,1744.0,1408.0,1328.0,1408.0,1328.0,1248.0,1488.0,1248.0,2560.0,1328.0,1248.0,1328.0,1248.0,1328.0,1248.0,1408.0,1328.0,1488.0,1408.0
50,1408.0,1584.0,1408.0,1168.0,1328.0,1248.0,1248.0,1408.0,1248.0,2480.0,1328.0,1328.0,1248.0,1248.0,1328.0,1408.0,1408.0,1248.0,2160.0,1408.0
51,1408.0,1488.0,1408.0,1328.0,1328.0,1248.0,1328.0,1584.0,1408.0,2480.0,1328.0,1408.0,1328.0,1248.0,1408.0,1408.0,1328.0,1328.0,2640.0,1488.0
52,1328.0,1584.0,1408.0,1328.0,1408.0,1168.0,1328.0,1584.0,1584.0,2640.0,1408.0,1408.0,1408.0,1168.0,1328.0,1488.0,1408.0,1248.0,3056.0,1328.0
53,1248.0,1408.0,1328.0,1328.0,1408.0,1248.0,1408.0,1584.0,1408.0,2640.0,1328.0,1328.0,1408.0,1168.0,1328.0,1328.0,1408.0,1248.0,2320.0,1408.0
54,1328.0,1328.0,1408.0,1328.0,1328.0,1328.0,1328.0,1488.0,1328.0,2640.0,1248.0,1408.0,1408.0,1248.0,1328.0,1408.0,1488.0,1328.0,1488.0,1744.0
55,1328.0,1408.0,1328.0,1408.0,1328.0,1248.0,1248.0,1584.0,1328.0,2560.0,1488.0,1328.0,1248.0,1248.0,1408.0,1328.0,1328.0,1488.0,1408.0,2320.0
56,1408.0,1408.0,1408.0,1328.0,1408.0,1168.0,1408.0,1584.0,1248.0,2560.0,1408.0,1248.0,1248.0,1248.0,1408.0,1248.0,1408.0,1408.0,1408.0,2736.0
57,1408.0,1488.0,1408.0,1408.0,1328.0,1408.0,1168.0,1744.0,1248.0,2560.0,1408.0,1328.0,1248.0,1168.0,1488.0,1248.0,1328.0,1488.0,1408.0,2480.0
58,1408.0,1408.0,1488.0,1408.0,1328.0,1248.0,1088.0,1744.0,1248.0,2560.0,1328.0,1248.0,1168.0,1168.0,1408.0,1408.0,1584.0,1408.0,1408.0,1488.0
59,1488.0,1328.0,1408.0,1408.0,1328.0,1328.0,1328.0,1584.0,1248.0,2480.0,1328.0,1168.0,1168.0,1168.0,1488.0,1488.0,1488.0,1328.0,1488.0,1488.0
60,1488.0,1328.0,1408.0,1744.0,1408.0,1328.0,1248.0,1408.0,1248.0,2640.0,1328.0,1248.0,1248.0,1248.0,1408.0,1328.0,1584.0,1328.0,1488.0,1408.0
61,1488.0,1328.0,1328.0,1328.0,1488.0,1168.0,1248.0,1328.0,1168.0,2736.0,1328.0,1248.0,1248.0,1248.0,1408.0,1328.0,1488.0,1328.0,1488.0,1248.0
62,1328.0,1328.0,1408.0,1328.0,1248.0,1248.0,1328.0,1488.0,1168.0,2640.0,1328.0,1328.0,1328.0,1488.0,1328.0,1168.0,1488.0,1328.0,1408.0,1248.0
63,1328.0,1408.0,1248.0,1248.0,1328.0,1248.0,1248.0,1488.0,1328.0,2480.0,1328.0,1328.0,1408.0,1408.0,1408.0,1248.0,1488.0,1248.0,1408.0,1168.0
64,1408.0,1328.0,1248.0,1248.0,1328.0,1248.0,1248.0,1488.0,1248.0,2560.0,1408.0,1408.0,1328.0,1328.0,1328.0,1248.0,1488.0,1248.0,1408.0,1248.0
65,1408.0,1168.0,1248.0,1328.0,1328.0,1168.0,1168.0,1584.0,1248.0,2560.0,1488.0,1248.0,1328.0,1248.0,1328.0,1248.0,1488.0,1328.0,1408.0,1328.0
66,1488.0,1168.0,1328.0,1328.0,1328.0,1168.0,1248.0,1488.0,1248.0,2640.0,1328.0,1168.0,1328.0,1248.0,1328.0,1328.0,1584.0,1408.0,1488.0,1248.0
67,1744.0,1248.0,1408.0,1328.0,1328.0,1328.0,1168.0,1488.0,1328.0,2640.0,1328.0,1248.0,1328.0,1168.0,1328.0,1248.0,1488.0,1408.0,1488.0,1328.0
68,1488.0,1328.0,1328.0,1328.0,1328.0,1408.0,1168.0,1584.0,1408.0,2560.0,1248.0,1088.0,1408.0,1168.0,1408.0,1168.0,1584.0,1328.0,1584.0,1168.0
69,1408.0,1408.0,1408.0,1328.0,1248.0,1408.0,1168.0,1664.0,1488.0,2560.0,1328.0,1168.0,1328.0,1088.0,1328.0,1248.0,1584.0,1248.0,1408.0,1408.0
70,1408.0,1328.0,1408.0,1328.0,1408.0,1408.0,1328.0,1488.0,1328.0,2480.0,1248.0,1088.0,1328.0,1088.0,1408.0,1328.0,1408.0,1328.0,1488.0,1248.0
71,1408.0,1248.0,1408.0,1408.0,1408.0,1408.0,1248.0,1488.0,1328.0,2560.0,1408.0,1168.0,1328.0,1168.0,1408.0,1408.0,1328.0,1248.0,1408.0,1248.0
72,1248.0,1408.0,1328.0,1328.0,1408.0,1488.0,1168.0,1584.0,1328.0,2560.0,1408.0,1248.0,1328.0,1328.0,1408.0,1408.0,1328.0,1328.0,1408.0,1248.0
73,1488.0,1328.0,1328.0,1328.0,1408.0,1488.0,1088.0,1408.0,1248.0,2736.0,1744.0,1328.0,1328.0,1328.0,1488.0,1328.0,1408.0,1328.0,1488.0,1088.0
74,1328.0,1328.0,1248.0,1408.0,1408.0,1408.0,1168.0,1328.0,1248.0,2736.0,2240.0,1328.0,1248.0,1248.0,1488.0,1408.0,1408.0,1408.0,1408.0,1168.0
75,1488.0,1328.0,1408.0,1408.0,1328.0,1328.0,1088.0,1584.0,1328.0,2560.0,2480.0,1248.0,1168.0,1168.0,1744.0,1408.0,1328.0,1328.0,1488.0,1328.0
76,1408.0,1328.0,1328.0,1328.0,1328.0,1248.0,1248.0,1584.0,1408.0,2560.0,2480.0,1248.0,1824.0,1248.0,1584.0,1328.0,1408.0,1408.0,1584.0,1408.0
77,1408.0,1328.0,1408.0,1408.0,1408.0,1328.0,1248.0,1584.0,1328.0,2560.0,1328.0,1488.0,1488.0,1248.0,1488.0,1168.0,1488.0,1408.0,1584.0,1408.0
78,1664.0,1488.0,1328.0,1488.0,1664.0,1328.0,1168.0,1488.0,1408.0,2480.0,1328.0,1248.0,1328.0,1168.0,1488.0,1248.0,1488.0,1744.0,1584.0,1328.0
79,1584.0,1328.0,1248.0,1488.0,1408.0,1328.0,1328.0,1584.0,1408.0,2400.0,1248.0,1168.0,1408.0,1008.0,1408.0,1168.0,1408.0,1488.0,1584.0,1408.0
80,1584.0,1328.0,1248.0,1584.0,1408.0,1328.0,1248.0,1488.0,1408.0,2480.0,1408.0,1168.0,1328.0,1168.0,1408.0,1248.0,1408.0,1328.0,1488.0,1328.0
81,1584.0,1328.0,1328.0,1584.0,1248.0,1248.0,1168.0,1488.0,1408.0,2560.0,1248.0,1248.0,1328.0,1168.0,1328.0,1248.0,1488.0,1248.0,1488.0,1408.0
82,1408.0,1328.0,1488.0,1488.0,1328.0,1248.0,1248.0,1664.0,1408.0,2560.0,1328.0,1168.0,1328.0,1248.0,1488.0,1328.0,1488.0,1248.0,1584.0,1408.0
83,1408.0,1488.0,1408.0,1408.0,1408.0,1248.0,1328.0,1488.0,1488.0,2640.0,1328.0,1248.0,1408.0,1328.0,1328.0,1088.0,1584.0,1248.0,1488.0,1328.0
84,1408.0,1488.0,1408.0,1488.0,1408.0,1328.0,1328.0,1488.0,1328.0,2480.0,1328.0,1168.0,1248.0,1168.0,1328.0,1248.0,1408.0,1248.0,1408.0,1328.0
85,1328.0,1408.0,1488.0,1488.0,1408.0,1408.0,1328.0,1584.0,1248.0,2560.0,1328.0,1328.0,1248.0,1168.0,1408.0,1248.0,1488.0,1328.0,1488.0,1328.0
86,1408.0,1488.0,1408.0,1408.0,1328.0,1328.0,1168.0,1488.0,1328.0,2640.0,1328.0,1248.0,1408.0,1168.0,1408.0,1328.0,1488.0,1328.0,1408.0,1408.0
87,1408.0,1328.0,1408.0,1328.0,1408.0,1328.0,1168.0,1488.0,1328.0,2640.0,1328.0,1328.0,1328.0,1248.0,1408.0,1408.0,1584.0,1408.0,1488.0,1408.0
88,1408.0,1408.0,1408.0,1328.0,1328.0,1328.0,1248.0,1584.0,1248.0,2640.0,1488.0,1248.0,1328.0,1168.0,1408.0,1328.0,1488.0,1328.0,1488.0,1488.0
89,1408.0,1408.0,1408.0,1408.0,1328.0,1168.0,1248.0,2160.0,1248.0,2560.0,1408.0,1168.0,1408.0,1088.0,1248.0,1408.0,1488.0,1408.0,1488.0,1488.0
90,1328.0,1408.0,1488.0,1408.0,1328.0,1168.0,1248.0,2560.0,1248.0,2480.0,1408.0,1328.0,1408.0,1088.0,1248.0,1328.0,1744.0,1408.0,1488.0,1584.0
91,1408.0,1408.0,1744.0,1408.0,1328.0,1088.0,1248.0,2976.0,1408.0,2480.0,1408.0,1328.0,1408.0,1168.0,1168.0,1328.0,1488.0,1488.0,1488.0,1664.0
92,1408.0,1328.0,1584.0,1408.0,1328.0,1168.0,1328.0,2064.0,1328.0,2640.0,1408.0,1168.0,1408.0,1088.0,1168.0,1248.0,1488.0,1408.0,1488.0,1328.0
93,1408.0,1408.0,1408.0,1328.0,1248.0,1168.0,1328.0,1584.0,1328.0,2560.0,1248.0,1328.0,1248.0,1168.0,1328.0,1248.0,1488.0,1408.0,1408.0,1408.0
94,1408.0,1824.0,3632.0,1408.0,1248.0,1168.0,1248.0,1488.0,1248.0,2640.0,1328.0,1328.0,1248.0,1248.0,1408.0,1248.0,1328.0,1408.0,1488.0,1328.0
95,1488.0,2640.0,4464.0,1408.0,1328.0,1088.0,1328.0,1408.0,1328.0,2560.0,1328.0,1248.0,1328.0,1248.0,1408.0,1328.0,1328.0,1328.0,1488.0,1408.0
96,1488.0,2816.0,3888.0,1408.0,1328.0,1168.0,1248.0,1328.0,1328.0,2560.0,1248.0,1328.0,1328.0,1328.0,1328.0,1248.0,1328.0,1408.0,1408.0,1408.0
97,1488.0,2560.0,2976.0,1408.0,1408.0,1248.0,1248.0,1408.0,1328.0,3056.0,1248.0,1408.0,1168.0,1328.0,1328.0,1328.0,1328.0,1408.0,1408.0,1488.0
98,1488.0,1824.0,2816.0,1408.0,1488.0,1328.0,1248.0,1408.0,1328.0,3792.0,1328.0,1488.0,1248.0,1248.0,1248.0,1408.0,1408.0,1408.0,1488.0,1488.0
99,1488.0,1488.0,2816.0,1328.0,1488.0,1328.0,1248.0,1248.0,1664.0,4048.0,1168.0,1584.0,1248.0,1168.0,1248.0,1408.0,1328.0,1328.0,1408.0,1488.0
100,1408.0,1488.0,2560.0,1408.0,1408.0,1248.0,1168.0,1408.0,2560.0,3968.0,1248.0,1584.0,1248.0,1328.0,1328.0,1408.0,1248.0,1328.0,1408.0,1328.0
101,1408.0,1408.0,2736.0,1408.0,1408.0,1168.0,1328.0,1408.0,2816.0,3472.0,1328.0,1408.0,1328.0,1248.0,1408.0,1408.0,1248.0,1328.0,1408.0,1408.0
102,1248.0,1408.0,2816.0,1408.0,1408.0,1584.0,1248.0,1248.0,2736.0,2896.0,1088.0,1328.0,1408.0,1248.0,1488.0,2064.0,1168.0,1328.0,1488.0,1488.0
103,1408.0,1408.0,2976.0,1408.0,1488.0,1488.0,1248.0,1328.0,1824.0,2816.0,1168.0,1168.0,1408.0,1168.0,1408.0,2480.0,1168.0,1328.0,1488.0,1584.0
104,1408.0,1328.0,2640.0,1664.0,1488.0,1328.0,1488.0,1248.0,1408.0,2560.0,1088.0,1168.0,1408.0,1168.0,1488.0,2640.0,1088.0,1488.0,1408.0,1584.0
105,1488.0,1408.0,2816.0,1664.0,1408.0,1248.0,1328.0,1408.0,1328.0,2896.0,1248.0,1248.0,1408.0,1248.0,1408.0,1664.0,1248.0,1488.0,1408.0,1488.0
106,1408.0,1488.0,2736.0,1488.0,1488.0,1328.0,1408.0,1408.0,1248.0,2560.0,1408.0,1408.0,1328.0,1168.0,1328.0,1328.0,1328.0,1328.0,1408.0,1328.0
107,1408.0,1664.0,2896.0,1248.0,1408.0,1248.0,1408.0,1408.0,1168.0,2640.0,1408.0,1328.0,1248.0,1248.0,1408.0,1408.0,1248.0,1408.0,1408.0,1584.0
108,1328.0,1584.0,2640.0,1168.0,1328.0,1248.0,1328.0,1328.0,1248.0,2976.0,1328.0,1248.0,1168.0,1248.0,1408.0,1248.0,1248.0,1488.0,1488.0,1408.0
109,1408.0,1584.0,2736.0,1248.0,1408.0,1248.0,1328.0,1408.0,1168.0,2736.0,1408.0,1088.0,1248.0,1248.0,1488.0,1168.0,1088.0,1488.0,1488.0,1488.0
110,1488.0,1488.0,2560.0,1328.0,1408.0,1248.0,1328.0,1248.0,1328.0,2640.0,1328.0,1168.0,1248.0,1488.0,1408.0,1168.0,1168.0,1408.0,1488.0,1488.0
111,1584.0,1584.0,2640.0,1408.0,1408.0,1328.0,1248.0,1328.0,1248.0,2640.0,1248.0,1168.0,1328.0,2320.0,1328.0,1248.0,1248.0,1488.0,1488.0,1408.0
112,1408.0,1664.0,2640.0,1328.0,1328.0,1328.0,1328.0,1248.0,1408.0,2480.0,1168.0,1328.0,1328.0,2480.0,1248.0,1408.0,1488.0,1488.0,1664.0,1328.0
113,1408.0,1488.0,2736.0,1408.0,1408.0,1328.0,1328.0,1328.0,1248.0,2560.0,1328.0,1168.0,1328.0,2480.0,1248.0,1328.0,1408.0,1408.0,1664.0,1328.0
114,1584.0,1408.0,2896.0,1408.0,1488.0,1168.0,1328.0,1168.0,1328.0,2816.0,1328.0,1248.0,1248.0,1488.0,1328.0,1408.0,1248.0,1408.0,1488.0,1248.0
115,1488.0,1408.0,2736.0,1328.0,1408.0,1248.0,1248.0,1328.0,1248.0,2320.0,1328.0,1248.0,1248.0,1248.0,1328.0,1328.0,1328.0,1328.0,1584.0,1248.0
116,1488.0,1408.0,2816.0,1328.0,1328.0,1328.0,1248.0,1408.0,1328.0,2640.0,1248.0,1248.0,1248.0,1248.0,1248.0,1328.0,1328.0,1248.0,1584.0,1328.0
117,1488.0,1488.0,2640.0,1328.0,1248.0,1328.0,1248.0,1408.0,1408.0,2816.0,1328.0,1408.0,1248.0,1328.0,1168.0,1168.0,1328.0,1328.0,1488.0,1328.0
118,1408.0,1488.0,2736.0,1408.0,1248.0,1168.0,1248.0,1408.0,1408.0,2640.0,1248.0,1408.0,1328.0,1408.0,1168.0,1328.0,1168.0,1328.0,1488.0,1488.0
119,1248.0,1584.0,2560.0,1408.0,1248.0,1168.0,1248.0,1584.0,1408.0,2816.0,1168.0,1408.0,1328.0,1328.0,1168.0,1248.0,1168.0,1328.0,1488.0,1408.0
120,1328.0,1408.0,2816.0,1408.0,1248.0,1168.0,1328.0,1584.0,1328.0,2976.0,1248.0,1744.0,1408.0,1248.0,1664.0,1168.0,1168.0,1328.0,1584.0,1408.0
121,1408.0,1488.0,2736.0,1328.0,1328.0,1168.0,1248.0,1488.0,1408.0,2736.0,1328.0,2240.0,1408.0,1248.0,2480.0,1248.0,1168.0,1328.0,1584.0,1408.0
122,1408.0,1408.0,2640.0,1408.0,1328.0,1168.0,2064.0,1328.0,1408.0,2736.0,1408.0,2736.0,2064.0,1408.0,2736.0,1168.0,1168.0,1328.0,1584.0,1408.0
123,1328.0,1488.0,2736.0,1408.0,1328.0,1328.0,2320.0,1328.0,1328.0,2480.0,1584.0,1984.0,2480.0,1328.0,2640.0,1088.0,1168.0,1328.0,1488.0,1488.0
124,1488.0,1408.0,2640.0,1408.0,1248.0,1328.0,2816.0,1248.0,1408.0,2320.0,1488.0,1408.0,2816.0,1248.0,1584.0,1248.0,1328.0,1328.0,1488.0,1408.0
125,1488.0,1408.0,2736.0,1408.0,1664.0,1328.0,2064.0,1408.0,1328.0,2816.0,1488.0,1248.0,2320.0,1328.0,1408.0,1168.0,1408.0,1248.0,1488.0,1408.0
126,1328.0,1488.0,2640.0,1408.0,2480.0,1328.0,1488.0,1328.0,1248.0,2560.0,1408.0,1328.0,1584.0,1328.0,1328.0,1248.0,1328.0,2160.0,1584.0,1408.0
127,1408.0,1488.0,2816.0,1328.0,2736.0,1328.0,1088.0,1408.0,1328.0,2736.0,1408.0,1488.0,1408.0,1248.0,1328.0,1248.0,1488.0,2480.0,1584.0,1488.0
128,1328.0,1408.0,2816.0,1408.0,2736.0,1248.0,1168.0,1408.0,1408.0,2816.0,1408.0,1408.0,1408.0,1328.0,1248.0,1328.0,1408.0,2976.0,1584.0,1488.0
129,1408.0,1408.0,2736.0,1408.0,1664.0,1168.0,1248.0,1408.0,1328.0,2480.0,1408.0,1248.0,1328.0,1168.0,1328.0,1168.0,1488.0,1984.0,1408.0,1584.0
130,1408.0,1488.0,2816.0,1488.0,1488.0,1168.0,1168.0,1584.0,1328.0,2560.0,1488.0,1248.0,1328.0,1168.0,1248.0,1248.0,1488.0,1488.0,1488.0,1584.0
131,1488.0,1488.0,2816.0,1488.0,1248.0,1248.0,1328.0,1248.0,1408.0,2896.0,1328.0,1328.0,1328.0,1248.0,1328.0,1248.0,1488.0,1408.0,1408.0,1408.0
132,1584.0,1488.0,2816.0,1584.0,1248.0,1248.0,1328.0,1408.0,1328.0,2480.0,1248.0,1248.0,1328.0,1328.0,1408.0,1328.0,1408.0,1584.0,1408.0,1488.0
133,1488.0,1408.0,2736.0,1488.0,1408.0,1248.0,1328.0,1408.0,1248.0,2640.0,1248.0,1328.0,1328.0,1248.0,1408.0,1248.0,1168.0,1488.0,1408.0,1328.0
134,1408.0,1408.0,2640.0,1408.0,1328.0,1328.0,1328.0,1408.0,1408.0,2736.0,1328.0,1328.0,1328.0,1328.0,1408.0,1328.0,1328.0,1584.0,1488.0,1408.0
