,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19
23,1664.0,1584.0,1488.0,1408.0,2736.0,1328.0,1584.0,1168.0,1248.0,1168.0,1088.0,1408.0,1488.0,1248.0,1088.0,1328.0,1248.0,1168.0,1088.0,1008.0
24,1584.0,1408.0,1488.0,1408.0,2816.0,1328.0,1488.0,1248.0,1328.0,1168.0,1248.0,1328.0,1408.0,1248.0,912.0,1328.0,1248.0,1168.0,1088.0,1088.0
25,1664.0,1488.0,1328.0,1408.0,2640.0,1328.0,1488.0,1168.0,1248.0,1328.0,1248.0,1408.0,1408.0,1248.0,1168.0,1328.0,1248.0,1168.0,1088.0,1488.0
26,1584.0,1584.0,1328.0,1488.0,2736.0,1408.0,1584.0,1088.0,1168.0,1248.0,1248.0,1408.0,1408.0,1328.0,1088.0,1408.0,1248.0,1168.0,1168.0,2240.0
27,1584.0,1408.0,1408.0,1488.0,2736.0,1328.0,1488.0,1168.0,1168.0,1248.0,1248.0,1408.0,1488.0,1328.0,1088.0,1248.0,1408.0,1168.0,1088.0,2480.0
28,1488.0,1408.0,1488.0,1408.0,2560.0,1408.0,1488.0,1248.0,1328.0,1168.0,1168.0,1328.0,1328.0,1328.0,1088.0,1328.0,1328.0,1088.0,1088.0,1664.0
29,1584.0,1488.0,2160.0,1488.0,2640.0,1488.0,1488.0,1328.0,1168.0,1488.0,1168.0,1408.0,1328.0,1328.0,1328.0,1328.0,1248.0,1168.0,1168.0,1168.0
30,1664.0,1488.0,2736.0,1488.0,2560.0,1408.0,1584.0,1168.0,1248.0,1408.0,1088.0,1408.0,1328.0,1248.0,1248.0,1248.0,1248.0,1248.0,1328.0,1088.0
31,1584.0,1248.0,2400.0,1488.0,2400.0,1408.0,1584.0,1168.0,1248.0,1408.0,1088.0,1408.0,1328.0,1248.0,1168.0,1168.0,1408.0,1328.0,1408.0,1008.0
32,1584.0,1408.0,1664.0,1408.0,2736.0,1488.0,1584.0,1088.0,1488.0,1408.0,1168.0,1328.0,1248.0,1408.0,1088.0,1088.0,1248.0,1248.0,1408.0,1168.0
33,1584.0,1408.0,1584.0,1488.0,2816.0,1408.0,1488.0,1168.0,1408.0,1328.0,1248.0,1248.0,1248.0,1488.0,1168.0,1168.0,1328.0,1488.0,1248.0,1088.0
34,1584.0,1488.0,1584.0,1408.0,2736.0,1488.0,1584.0,1248.0,1408.0,1248.0,1328.0,1248.0,1328.0,1248.0,1008.0,1248.0,1248.0,1584.0,1168.0,1168.0
35,1488.0,1408.0,1488.0,1408.0,2896.0,1328.0,1584.0,1328.0,1328.0,1248.0,1328.0,1328.0,1328.0,1168.0,1168.0,1248.0,1328.0,1168.0,1328.0,1088.0
36,1584.0,1584.0,1488.0,1328.0,2480.0,1408.0,1584.0,1328.0,1328.0,1328.0,1248.0,1248.0,1328.0,1168.0,1168.0,1328.0,1248.0,1328.0,1408.0,1248.0
37,1584.0,1488.0,1488.0,1408.0,2400.0,1328.0,1488.0,1168.0,1408.0,1408.0,1408.0,1328.0,1328.0,1408.0,1328.0,1328.0,1248.0,1328.0,1328.0,1088.0
38,1584.0,1488.0,1488.0,1408.0,2816.0,1408.0,1408.0,1168.0,1328.0,1408.0,1328.0,1328.0,1488.0,1168.0,1328.0,1328.0,1168.0,1328.0,1248.0,1008.0
39,1664.0,1408.0,1488.0,1488.0,2896.0,1328.0,1408.0,1248.0,1328.0,1488.0,1408.0,1328.0,1328.0,1248.0,1168.0,1328.0,1248.0,1248.0,1168.0,1008.0
40,1664.0,1584.0,1488.0,1744.0,3136.0,1408.0,1584.0,1168.0,1328.0,1408.0,1328.0,1408.0,1408.0,1248.0,1008.0,1248.0,1248.0,1328.0,1168.0,912.0
41,1584.0,1488.0,1328.0,1744.0,3136.0,1328.0,1328.0,1168.0,1328.0,1248.0,1408.0,1328.0,1408.0,1168.0,1088.0,1328.0,1328.0,1248.0,1088.0,1008.0
42,1584.0,1488.0,1408.0,1584.0,2816.0,1328.0,1408.0,1248.0,1328.0,1248.0,1168.0,1328.0,1488.0,1328.0,1008.0,1168.0,1328.0,1328.0,1088.0,1008.0
43,1488.0,1488.0,1488.0,1488.0,2736.0,1488.0,1408.0,1248.0,1408.0,1248.0,1168.0,1168.0,1328.0,1328.0,1088.0,1408.0,1408.0,1328.0,1248.0,1088.0
44,1488.0,1488.0,1408.0,1408.0,2816.0,1408.0,1488.0,1168.0,1328.0,1248.0,1088.0,1248.0,1328.0,1168.0,1168.0,1408.0,1408.0,1248.0,1408.0,1008.0
45,1584.0,1664.0,1328.0,1408.0,2640.0,1408.0,1328.0,1088.0,1408.0,1088.0,1248.0,1408.0,1328.0,1088.0,1168.0,1408.0,1488.0,1328.0,1408.0,1168.0
46,1664.0,1664.0,1248.0,1584.0,2816.0,1328.0,1488.0,1168.0,1328.0,1168.0,1168.0,1408.0,1328.0,1168.0,1248.0,1248.0,1488.0,1168.0,1248.0,912.0
47,1584.0,1488.0,1328.0,1488.0,2640.0,1248.0,1488.0,1248.0,1408.0,1168.0,1088.0,1664.0,1408.0,1328.0,1328.0,2160.0,1248.0,1088.0,1248.0,1088.0
48,1584.0,1488.0,1488.0,1488.0,2480.0,1328.0,1408.0,1248.0,1248.0,1088.0,1088.0,1408.0,1408.0,1408.0,1328.0,2480.0,1408.0,1168.0,1168.0,1088.0
49,1584.0,1488.0,1488.0,1408.0,2736.0,1328.0,1248.0,1088.0,1408.0,1088.0,2240.0,1408.0,1328.0,1328.0,1168.0,2976.0,1408.0,1168.0,1168.0,1088.0
50,1824.0,1584.0,1584.0,1488.0,2560.0,1328.0,1328.0,1088.0,1408.0,1248.0,2640.0,1408.0,1328.0,1328.0,1168.0,1904.0,1328.0,1328.0,1248.0,912.0
51,2400.0,1584.0,1328.0,1408.0,2480.0,1408.0,1408.0,1008.0,1488.0,1168.0,2560.0,1328.0,1408.0,1328.0,1008.0,1328.0,1408.0,1248.0,1248.0,1008.0
52,2816.0,1408.0,1328.0,1488.0,2736.0,1408.0,1488.0,1088.0,1584.0,1168.0,1584.0,1488.0,1488.0,1168.0,1088.0,1168.0,1408.0,1168.0,1168.0,912.0
53,2816.0,1488.0,1488.0,1408.0,2640.0,1408.0,1488.0,1088.0,1664.0,1248.0,1408.0,1408.0,1328.0,1168.0,1008.0,1168.0,1408.0,1088.0,1088.0,1008.0
54,1744.0,1488.0,1584.0,1584.0,2560.0,1408.0,1488.0,1168.0,1584.0,1328.0,1248.0,1408.0,1248.0,1248.0,1168.0,912.0,1488.0,1248.0,1168.0,912.0
55,1744.0,1664.0,1328.0,1488.0,2816.0,1408.0,1488.0,912.0,1488.0,1328.0,1008.0,1408.0,1248.0,1408.0,1248.0,912.0,1488.0,1248.0,1168.0,1088.0
56,1664.0,1584.0,1584.0,1408.0,2560.0,1248.0,1664.0,1008.0,1408.0,1408.0,1088.0,1488.0,1168.0,1328.0,1008.0,1088.0,1328.0,1248.0,1168.0,1168.0
57,1584.0,1584.0,1488.0,1408.0,2736.0,1328.0,1488.0,1008.0,1408.0,1248.0,1248.0,1488.0,1248.0,1328.0,1008.0,912.0,1408.0,1248.0,1248.0,1248.0
58,1584.0,1584.0,1488.0,1408.0,2816.0,1248.0,1488.0,1088.0,1488.0,1168.0,1328.0,1408.0,1408.0,1328.0,1168.0,1088.0,1488.0,1248.0,1408.0,1168.0
59,1584.0,1824.0,1488.0,1328.0,2640.0,1328.0,1584.0,912.0,1408.0,1168.0,1328.0,1488.0,1584.0,1328.0,1168.0,1008.0,1408.0,1328.0,1488.0,1248.0
60,1584.0,2240.0,1488.0,1488.0,2816.0,1408.0,1408.0,912.0,1408.0,1168.0,1248.0,1408.0,1488.0,1248.0,1248.0,1088.0,1408.0,1168.0,1168.0,1168.0
61,1744.0,2896.0,1488.0,1584.0,2896.0,1328.0,1488.0,1008.0,1328.0,1328.0,1008.0,1408.0,1488.0,1168.0,1248.0,1248.0,1328.0,1248.0,1168.0,1248.0
62,1744.0,2480.0,1408.0,1584.0,2640.0,1328.0,1488.0,1248.0,1488.0,1248.0,1088.0,1328.0,1488.0,1168.0,1248.0,1328.0,1328.0,1248.0,1008.0,1408.0
63,1584.0,1664.0,1408.0,1488.0,2816.0,1328.0,1408.0,1088.0,1408.0,1088.0,1088.0,1248.0,1408.0,1168.0,1248.0,1248.0,1328.0,1328.0,1088.0,1408.0
64,1488.0,1408.0,1408.0,1584.0,2736.0,1744.0,1408.0,1168.0,1408.0,1088.0,1248.0,1088.0,1408.0,1248.0,1248.0,1248.0,1248.0,1328.0,1088.0,1328.0
65,1744.0,1584.0,1408.0,1584.0,2560.0,1408.0,1664.0,1088.0,1408.0,1328.0,1168.0,1168.0,1408.0,1408.0,1088.0,1328.0,1328.0,1328.0,1088.0,1248.0
66,1664.0,1488.0,1408.0,1584.0,2736.0,1408.0,1664.0,1328.0,1408.0,1248.0,1168.0,1248.0,1248.0,1328.0,1088.0,1408.0,1248.0,1168.0,1168.0,1088.0
67,1664.0,1488.0,1328.0,1584.0,2640.0,1408.0,1744.0,1168.0,1328.0,1328.0,1328.0,1328.0,1248.0,1088.0,1248.0,1248.0,1328.0,1168.0,1328.0,1088.0
68,1584.0,1664.0,1408.0,1488.0,2640.0,1408.0,1584.0,1088.0,1328.0,1168.0,1168.0,1248.0,1248.0,1168.0,1168.0,1168.0,1168.0,1088.0,1248.0,1088.0
69,1664.0,1488.0,1408.0,1488.0,2816.0,1488.0,1744.0,1088.0,1328.0,1248.0,1168.0,1328.0,1328.0,1328.0,1328.0,1248.0,1328.0,1248.0,1248.0,1168.0
70,1664.0,1488.0,1488.0,1488.0,2816.0,1408.0,1408.0,1168.0,1328.0,1248.0,1248.0,1408.0,1328.0,1408.0,1088.0,1248.0,1408.0,1168.0,1168.0,1248.0
71,1664.0,1488.0,1408.0,1408.0,2560.0,1328.0,1488.0,1248.0,1408.0,1488.0,1248.0,1408.0,1248.0,1584.0,1248.0,1248.0,1408.0,1248.0,1248.0,1248.0
72,1584.0,1408.0,1584.0,1488.0,2816.0,1408.0,1408.0,1168.0,1328.0,1408.0,1248.0,1328.0,1248.0,1664.0,1168.0,1328.0,1328.0,1248.0,1168.0,1168.0
73,1664.0,1488.0,1488.0,1488.0,2640.0,1408.0,1408.0,1168.0,1408.0,1488.0,1088.0,1408.0,1328.0,1488.0,1088.0,1328.0,1408.0,1328.0,1168.0,1168.0
74,1584.0,1488.0,1328.0,1584.0,2640.0,1488.0,1408.0,1168.0,1328.0,1328.0,1248.0,1584.0,1408.0,1408.0,1008.0,1328.0,1408.0,1328.0,1248.0,1088.0
75,1584.0,1584.0,1328.0,1488.0,2976.0,1328.0,1584.0,1168.0,1328.0,1488.0,1248.0,1408.0,1248.0,1168.0,1248.0,1248.0,1408.0,1328.0,1248.0,1088.0
76,1664.0,1664.0,1328.0,1584.0,2736.0,1328.0,1488.0,1248.0,1328.0,1408.0,1088.0,1328.0,1328.0,1248.0,1088.0,1168.0,1408.0,1248.0,1088.0,1168.0
77,1584.0,1744.0,1408.0,1408.0,2896.0,1328.0,1488.0,1168.0,1664.0,1328.0,1168.0,1408.0,1328.0,1168.0,1248.0,1328.0,1328.0,1088.0,1248.0,1088.0
78,1744.0,1664.0,1488.0,1488.0,2896.0,1328.0,1584.0,1088.0,1408.0,1328.0,1248.0,1488.0,1328.0,1088.0,1168.0,1328.0,1408.0,1248.0,1328.0,1088.0
79,1664.0,1488.0,1488.0,1408.0,2640.0,1408.0,1664.0,1008.0,1328.0,1328.0,1328.0,1328.0,1248.0,1248.0,1248.0,1408.0,1408.0,1248.0,1328.0,1168.0
80,1664.0,1584.0,1328.0,1408.0,2736.0,1328.0,1664.0,912.0,1328.0,1328.0,1248.0,1488.0,1328.0,1488.0,1248.0,1248.0,1328.0,1328.0,1328.0,1248.0
81,1664.0,1664.0,1488.0,1408.0,2816.0,1408.0,1584.0,912.0,1328.0,1328.0,1248.0,1488.0,1408.0,1488.0,1328.0,1328.0,1168.0,1664.0,1248.0,1248.0
82,1744.0,1584.0,1584.0,1488.0,2736.0,1328.0,1584.0,1008.0,1248.0,1328.0,1008.0,1408.0,1488.0,1488.0,1168.0,1328.0,1328.0,2560.0,1168.0,1168.0
83,1664.0,1408.0,1488.0,1408.0,2896.0,1328.0,1488.0,1088.0,1248.0,1408.0,1088.0,1408.0,1584.0,1408.0,1248.0,1168.0,1328.0,2560.0,1088.0,1168.0
84,1664.0,1488.0,1488.0,1488.0,2736.0,1408.0,1408.0,1008.0,1328.0,2400.0,1088.0,1328.0,1488.0,1328.0,1168.0,1088.0,1408.0,2560.0,1168.0,1248.0
85,1744.0,1408.0,1584.0,1328.0,2736.0,1408.0,1488.0,1168.0,1248.0,2560.0,1168.0,1408.0,1328.0,1328.0,1168.0,1008.0,1328.0,1488.0,1168.0,1088.0
86,1664.0,1584.0,1408.0,1408.0,3056.0,1408.0,1488.0,1088.0,1328.0,2640.0,1088.0,1408.0,1248.0,1248.0,1008.0,1088.0,1168.0,1328.0,1248.0,1168.0
87,1744.0,1584.0,1408.0,1488.0,2816.0,1488.0,1408.0,1248.0,1328.0,1664.0,1168.0,1488.0,1408.0,1248.0,1168.0,1168.0,1328.0,1248.0,1248.0,1088.0
88,1584.0,1488.0,1408.0,1488.0,2816.0,1328.0,1328.0,1248.0,1328.0,1408.0,1088.0,1488.0,1408.0,1248.0,1328.0,1248.0,1328.0,1248.0,1488.0,1168.0
89,1488.0,1488.0,1408.0,2064.0,2816.0,1248.0,1408.0,1328.0,1328.0,1328.0,1168.0,1328.0,1488.0,1248.0,1248.0,1328.0,1328.0,1168.0,1328.0,1168.0
90,1584.0,1664.0,1248.0,2480.0,2640.0,1328.0,1488.0,1168.0,1248.0,1328.0,912.0,1328.0,1328.0,1248.0,1248.0,1328.0,1488.0,1168.0,1248.0,1088.0
91,1584.0,1584.0,1408.0,2896.0,2480.0,1328.0,1584.0,1168.0,1248.0,1248.0,1248.0,1328.0,1328.0,1328.0,1088.0,1168.0,1824.0,1248.0,1008.0,1168.0
92,1488.0,1488.0,1584.0,2560.0,2896.0,1408.0,1664.0,1328.0,1328.0,1408.0,1088.0,1744.0,1248.0,1248.0,1168.0,1168.0,1664.0,1008.0,1008.0,1168.0
93,1664.0,1488.0,1488.0,1744.0,2640.0,1328.0,1488.0,1408.0,1248.0,1248.0,1168.0,1584.0,1328.0,1248.0,1008.0,1248.0,1584.0,1088.0,1248.0,1248.0
94,1744.0,1488.0,1664.0,1584.0,2480.0,1408.0,1584.0,1248.0,1328.0,1408.0,1248.0,1408.0,1248.0,1168.0,1168.0,1248.0,1488.0,1008.0,1248.0,1168.0
95,1664.0,1584.0,1408.0,1488.0,2976.0,1328.0,1488.0,1168.0,1328.0,1248.0,1248.0,1328.0,1408.0,1168.0,1328.0,1248.0,1488.0,1088.0,1248.0,1088.0
96,1664.0,1488.0,1408.0,1408.0,2736.0,1328.0,1488.0,1088.0,1248.0,1168.0,1168.0,1328.0,1488.0,1168.0,1328.0,1328.0,1328.0,1088.0,1248.0,1008.0
97,1584.0,1408.0,1488.0,1248.0,2560.0,1408.0,1488.0,1328.0,1168.0,1168.0,1088.0,1328.0,1488.0,1584.0,1168.0,1088.0,1248.0,1168.0,1088.0,1088.0
98,1664.0,1584.0,1488.0,1328.0,2816.0,1408.0,1488.0,1328.0,1248.0,1248.0,1168.0,1328.0,1248.0,1488.0,1088.0,1168.0,1088.0,1168.0,1088.0,1248.0
99,1584.0,1584.0,1584.0,1408.0,2400.0,1328.0,1408.0,1088.0,1328.0,1248.0,1328.0,1408.0,1248.0,1408.0,1008.0,1168.0,1088.0,1248.0,1168.0,1408.0
100,1744.0,1584.0,1488.0,1408.0,2640.0,1328.0,1664.0,1168.0,1328.0,1328.0,1168.0,1248.0,1328.0,1168.0,1168.0,1168.0,1248.0,1328.0,1168.0,1248.0
101,1744.0,1584.0,1488.0,1328.0,2736.0,1408.0,1584.0,1248.0,1248.0,1168.0,1248.0,1328.0,1488.0,1248.0,1088.0,1168.0,1248.0,1328.0,1248.0,1168.0
102,1744.0,1488.0,1488.0,1408.0,2560.0,1488.0,1664.0,1248.0,1168.0,1248.0,1248.0,1328.0,1408.0,1248.0,1088.0,1168.0,1168.0,1248.0,1248.0,1088.0
103,1584.0,1488.0,1664.0,1488.0,2736.0,1408.0,1584.0,1328.0,1168.0,1248.0,1328.0,1328.0,1408.0,1248.0,1168.0,1248.0,1328.0,1168.0,2064.0,1008.0
104,1584.0,1488.0,1488.0,1408.0,2640.0,1328.0,1408.0,1488.0,1248.0,1328.0,1328.0,1408.0,1408.0,1248.0,1168.0,1248.0,1328.0,1168.0,2320.0,1008.0
105,1664.0,1584.0,1488.0,1248.0,2560.0,1248.0,1584.0,1328.0,1248.0,1248.0,1408.0,1488.0,1408.0,1408.0,1088.0,1248.0,1408.0,1248.0,2560.0,1088.0
106,1488.0,1664.0,1584.0,1248.0,2816.0,1248.0,1488.0,1248.0,1408.0,1328.0,1488.0,1488.0,1488.0,1488.0,1088.0,1248.0,1408.0,1168.0,1664.0,1088.0
107,1664.0,1408.0,1488.0,1408.0,2736.0,1248.0,1408.0,1168.0,1408.0,1248.0,1328.0,1408.0,1488.0,1408.0,1168.0,1408.0,1408.0,1168.0,1248.0,1168.0
108,1744.0,1248.0,1488.0,1488.0,2480.0,1248.0,1584.0,1088.0,1408.0,1248.0,1328.0,1488.0,1584.0,1488.0,1168.0,1168.0,1408.0,1168.0,1248.0,1088.0
109,1744.0,1328.0,1664.0,1328.0,2896.0,1408.0,1488.0,1088.0,1408.0,1168.0,1248.0,1408.0,1488.0,1328.0,1248.0,1488.0,1408.0,1168.0,1248.0,1248.0
110,1744.0,1408.0,1664.0,1408.0,2736.0,1408.0,1328.0,1088.0,1408.0,1328.0,1248.0,1488.0,1328.0,1248.0,1248.0,1248.0,1408.0,1248.0,1248.0,1168.0
111,1744.0,1488.0,1584.0,1488.0,2736.0,1904.0,1408.0,1088.0,1488.0,1328.0,1168.0,1408.0,1408.0,1168.0,1088.0,1168.0,1408.0,1168.0,1168.0,1248.0
112,1664.0,1408.0,1488.0,1408.0,2816.0,2480.0,1488.0,1168.0,1488.0,1328.0,1168.0,1248.0,1328.0,1328.0,1088.0,1088.0,1328.0,1328.0,1088.0,1168.0
113,1584.0,1408.0,1584.0,1488.0,2480.0,2896.0,1584.0,1328.0,1408.0,1328.0,1248.0,1328.0,1328.0,1408.0,1088.0,1248.0,1408.0,1328.0,1168.0,1248.0
114,1584.0,1488.0,1488.0,1488.0,2736.0,2400.0,1488.0,1248.0,1328.0,1328.0,1328.0,1408.0,1488.0,1248.0,912.0,1248.0,1408.0,1328.0,1168.0,1168.0
115,1744.0,1408.0,1408.0,1488.0,2976.0,1584.0,1408.0,1328.0,1248.0,1168.0,1248.0,1328.0,1328.0,1248.0,1088.0,1168.0,1408.0,1168.0,1168.0,1168.0
116,1904.0,1488.0,1488.0,1408.0,2816.0,1408.0,1408.0,1488.0,1168.0,1088.0,1248.0,1328.0,1408.0,1584.0,1168.0,1088.0,1328.0,1248.0,1168.0,1168.0
117,1824.0,1488.0,1408.0,1408.0,2640.0,1408.0,1584.0,1408.0,1248.0,1168.0,1248.0,1328.0,1408.0,1488.0,1168.0,1088.0,1248.0,1328.0,1328.0,1088.0
118,1744.0,1408.0,1328.0,1408.0,2896.0,1248.0,1584.0,1328.0,1408.0,1168.0,1248.0,1328.0,1488.0,1584.0,1088.0,1168.0,1328.0,1408.0,1328.0,1008.0
119,1744.0,1328.0,1488.0,1328.0,2480.0,1328.0,1488.0,1168.0,1328.0,1408.0,1248.0,1328.0,1408.0,1584.0,1088.0,1088.0,1328.0,1328.0,1248.0,1168.0
120,1584.0,1488.0,1488.0,1408.0,2816.0,1488.0,1408.0,1168.0,1408.0,1168.0,1168.0,1328.0,1408.0,1488.0,1088.0,1168.0,1248.0,1248.0,1168.0,1088.0
121,1584.0,1584.0,1328.0,1248.0,2816.0,1408.0,1824.0,1088.0,1248.0,1328.0,1328.0,1408.0,1488.0,1328.0,1248.0,1168.0,1248.0,1168.0,1168.0,1088.0
122,1584.0,1408.0,1408.0,1328.0,2560.0,1408.0,2400.0,1248.0,1408.0,1328.0,1328.0,1408.0,1248.0,1248.0,1168.0,1248.0,1248.0,1168.0,1168.0,1168.0
123,1664.0,1488.0,1408.0,1328.0,2976.0,1328.0,2896.0,1168.0,1488.0,1328.0,1168.0,1408.0,1248.0,1248.0,1088.0,1168.0,1408.0,1248.0,1328.0,1008.0
124,1664.0,1328.0,1488.0,1328.0,2736.0,1328.0,2160.0,1248.0,2240.0,1328.0,1248.0,1328.0,1248.0,1248.0,1088.0,1248.0,1488.0,1248.0,1168.0,1008.0
125,1664.0,1408.0,1408.0,1248.0,2560.0,1408.0,1664.0,1248.0,2480.0,1328.0,1248.0,1328.0,1248.0,1248.0,1168.0,1328.0,1328.0,1248.0,1088.0,1008.0
126,1584.0,1488.0,1408.0,1328.0,2896.0,1488.0,1488.0,1248.0,2976.0,1328.0,1328.0,1168.0,1248.0,1248.0,1088.0,1248.0,1328.0,1088.0,1008.0,1168.0
127,1584.0,1488.0,1584.0,1328.0,2736.0,1408.0,1584.0,1248.0,2064.0,1408.0,1248.0,1328.0,1328.0,1328.0,1008.0,1328.0,1248.0,1168.0,1168.0,1248.0
128,1488.0,1408.0,1488.0,1488.0,2640.0,1328.0,1408.0,1168.0,1408.0,1248.0,1248.0,1248.0,1408.0,1488.0,912.0,1248.0,1408.0,1248.0,1088.0,1248.0
129,1408.0,1408.0,1408.0,1408.0,2736.0,1328.0,1328.0,1088.0,1328.0,1248.0,1248.0,1328.0,1488.0,1408.0,1008.0,1248.0,1408.0,1248.0,1088.0,1328.0
130,1488.0,1408.0,1328.0,1328.0,2480.0,1328.0,1328.0,1168.0,1408.0,1248.0,1168.0,1408.0,1488.0,1328.0,912.0,1168.0,1408.0,1328.0,1088.0,1248.0
131,1584.0,1328.0,1488.0,1328.0,2560.0,1328.0,1408.0,1168.0,1328.0,1328.0,1088.0,1328.0,1584.0,1488.0,912.0,1168.0,1328.0,1248.0,1248.0,1168.0
132,1584.0,1488.0,1488.0,1328.0,2816.0,1328.0,1488.0,1168.0,1328.0,1328.0,1168.0,1408.0,1488.0,1328.0,1088.0,1168.0,1328.0,1248.0,1168.0,1248.0
133,1664.0,1584.0,1488.0,1328.0,2736.0,1328.0,1664.0,1248.0,1248.0,1248.0,1248.0,1408.0,1488.0,1408.0,912.0,1248.0,1488.0,1248.0,1168.0,1088.0
134,1664.0,1584.0,1488.0,1328.0,2560.0,1488.0,1664.0,1248.0,1248.0,1248.0,1088.0,1328.0,1488.0,1488.0,912.0,1328.0,1488.0,1248.0,1248.0,1088.0
