,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19,meas20,meas21,meas22,meas23,meas24,meas25,meas26,meas27,meas28,meas29
10,1408.0,1088.0,1248.0,912.0,1248.0,1248.0,1328.0,1088.0,1248.0,1008.0,1248.0,1008.0,1168.0,1328.0,1168.0,1168.0,1488.0,912.0,1168.0,1088.0,1248.0,1008.0,1008.0,1168.0,2560.0,1088.0,1008.0,3312.0,1168.0,1168.0
11,1328.0,1168.0,1088.0,1088.0,1168.0,1248.0,1408.0,1088.0,1168.0,1008.0,1248.0,1168.0,1328.0,1328.0,1168.0,1248.0,1248.0,1008.0,1168.0,1088.0,1168.0,1168.0,1008.0,1248.0,2320.0,1088.0,1088.0,3312.0,1248.0,1088.0
12,1248.0,1248.0,1168.0,1088.0,1168.0,1168.0,1408.0,1008.0,1168.0,1088.0,1168.0,1248.0,1408.0,1248.0,1168.0,1168.0,1088.0,1328.0,1168.0,1008.0,1248.0,1248.0,912.0,1248.0,2320.0,1248.0,1168.0,3392.0,1168.0,1008.0
13,1248.0,1248.0,1328.0,1088.0,1008.0,1408.0,1328.0,1088.0,1248.0,1168.0,1168.0,1248.0,1408.0,1328.0,1328.0,1248.0,1008.0,1408.0,1248.0,1248.0,1008.0,1168.0,912.0,1168.0,2480.0,1248.0,1408.0,3216.0,1168.0,1088.0
14,1248.0,1248.0,1408.0,832.0,1008.0,1408.0,1408.0,1088.0,912.0,1088.0,1088.0,1088.0,1328.0,1328.0,1248.0,1168.0,1088.0,1248.0,1168.0,1328.0,1008.0,1824.0,1008.0,1328.0,2320.0,1168.0,1248.0,3552.0,1008.0,1168.0
15,1168.0,1248.0,1248.0,912.0,1168.0,1248.0,1408.0,1168.0,912.0,1088.0,1008.0,1248.0,1328.0,1248.0,1168.0,1088.0,1008.0,1328.0,1088.0,1168.0,1008.0,2400.0,1008.0,1248.0,2320.0,1168.0,1088.0,4544.0,1088.0,1088.0
16,1248.0,1248.0,1168.0,1088.0,1008.0,1248.0,1328.0,1168.0,1088.0,1088.0,1008.0,1168.0,1408.0,1328.0,1248.0,1088.0,1008.0,1328.0,1088.0,1008.0,1088.0,1664.0,1088.0,1168.0,2480.0,1168.0,1248.0,5200.0,1408.0,1248.0
17,1248.0,1408.0,1168.0,1008.0,1824.0,1168.0,1744.0,1248.0,1008.0,1008.0,1168.0,1248.0,1328.0,1408.0,1248.0,1088.0,1008.0,1248.0,1584.0,1088.0,1008.0,1248.0,1088.0,1168.0,2320.0,1168.0,1168.0,5440.0,1984.0,1328.0
18,1088.0,1248.0,1008.0,1008.0,2400.0,1168.0,1584.0,1248.0,1008.0,1168.0,1328.0,1248.0,1328.0,1248.0,1248.0,1168.0,1088.0,1168.0,1584.0,1008.0,912.0,1248.0,1008.0,1168.0,2160.0,1168.0,1168.0,6592.0,2400.0,1168.0
19,1248.0,1328.0,1088.0,1088.0,1904.0,1088.0,1488.0,1248.0,1088.0,1248.0,1248.0,1088.0,1408.0,1328.0,1168.0,1168.0,1168.0,1168.0,1328.0,1088.0,912.0,1008.0,1008.0,1008.0,2400.0,1008.0,1168.0,7424.0,1488.0,1168.0
20,1168.0,1248.0,1088.0,1088.0,1408.0,1168.0,1248.0,1328.0,1168.0,1248.0,1248.0,1008.0,1328.0,1584.0,1168.0,1008.0,1088.0,1168.0,1248.0,1168.0,1008.0,1008.0,1008.0,912.0,2064.0,1008.0,1328.0,7504.0,1088.0,1008.0
21,1248.0,1248.0,1168.0,1088.0,1408.0,1168.0,1088.0,1248.0,1008.0,1328.0,1088.0,1008.0,1328.0,1488.0,1248.0,1008.0,1088.0,1664.0,1328.0,1088.0,1008.0,1008.0,1248.0,1008.0,2240.0,912.0,1248.0,7664.0,1088.0,1008.0
22,1168.0,1328.0,1248.0,1408.0,1248.0,1408.0,1168.0,1248.0,1088.0,1248.0,1088.0,912.0,1168.0,1328.0,1168.0,912.0,1088.0,2320.0,1328.0,1008.0,1088.0,1168.0,1168.0,1008.0,2240.0,1008.0,1328.0,7424.0,912.0,1088.0
23,1168.0,1328.0,1168.0,1328.0,1168.0,1328.0,1408.0,1248.0,1088.0,1088.0,1168.0,1248.0,1248.0,1248.0,1248.0,912.0,1168.0,2400.0,1328.0,1904.0,1168.0,1168.0,1088.0,1008.0,2240.0,1088.0,1328.0,7168.0,1088.0,1088.0
24,1248.0,1168.0,1328.0,1328.0,1168.0,1168.0,1408.0,1408.0,1088.0,1168.0,1088.0,1488.0,1408.0,1088.0,1328.0,1088.0,1168.0,1664.0,1168.0,2320.0,1168.0,1088.0,1008.0,1088.0,2400.0,1088.0,1328.0,7168.0,1088.0,1168.0
25,1168.0,1088.0,1328.0,1168.0,1168.0,1248.0,1248.0,1488.0,1008.0,1168.0,912.0,1408.0,1328.0,1088.0,1328.0,1008.0,1088.0,1408.0,1088.0,1984.0,1248.0,1008.0,1008.0,1328.0,2240.0,1168.0,1248.0,7168.0,1168.0,1168.0
26,1248.0,1088.0,1248.0,1088.0,1168.0,1248.0,1248.0,1328.0,1168.0,1168.0,1008.0,1248.0,1168.0,1168.0,1248.0,1088.0,1008.0,1248.0,1088.0,1328.0,1088.0,1088.0,1008.0,1248.0,2160.0,912.0,1248.0,7088.0,1008.0,1248.0
27,1408.0,1168.0,1488.0,1088.0,1088.0,1168.0,1248.0,1168.0,1168.0,1088.0,1088.0,1248.0,1168.0,1248.0,1168.0,1248.0,1168.0,1008.0,1008.0,1168.0,1168.0,1008.0,912.0,1168.0,2400.0,1008.0,1088.0,7168.0,1168.0,1168.0
28,1584.0,1328.0,1488.0,1008.0,1168.0,1168.0,1248.0,1168.0,1328.0,1248.0,1168.0,1328.0,1168.0,1008.0,1168.0,1168.0,1248.0,1088.0,1584.0,1168.0,1008.0,1008.0,1008.0,1248.0,2160.0,1008.0,1248.0,7088.0,1168.0,1248.0
29,1584.0,1328.0,1328.0,1008.0,1168.0,1168.0,1328.0,1088.0,1248.0,1088.0,1088.0,1088.0,1248.0,1168.0,1248.0,1008.0,1168.0,1088.0,2240.0,1088.0,1168.0,1088.0,1088.0,1088.0,2320.0,1008.0,1408.0,7504.0,1088.0,1088.0
30,1408.0,1088.0,1248.0,1408.0,1168.0,1328.0,1488.0,1168.0,1248.0,1168.0,1248.0,1008.0,1248.0,1088.0,1168.0,912.0,1168.0,1248.0,2240.0,1088.0,1248.0,1168.0,1088.0,1088.0,2480.0,832.0,1408.0,7344.0,1168.0,1168.0
31,1248.0,1248.0,2064.0,1824.0,1008.0,1584.0,1408.0,1088.0,1008.0,1168.0,1168.0,1088.0,1248.0,1168.0,1328.0,912.0,1168.0,1168.0,1408.0,1168.0,1248.0,1248.0,1168.0,1008.0,2320.0,1008.0,1408.0,7344.0,1328.0,1168.0
32,1248.0,1168.0,2400.0,2240.0,1168.0,1584.0,1408.0,1088.0,1008.0,1248.0,1168.0,1168.0,1488.0,1088.0,1328.0,1008.0,1088.0,1248.0,1328.0,1168.0,1168.0,1088.0,1248.0,912.0,2320.0,1008.0,1328.0,6688.0,1168.0,1248.0
33,1168.0,1168.0,2160.0,1584.0,1008.0,1488.0,1328.0,1008.0,912.0,1088.0,1168.0,1088.0,1408.0,1248.0,1248.0,1008.0,1088.0,1168.0,1008.0,1168.0,1168.0,1008.0,1408.0,1088.0,2480.0,1168.0,1248.0,4704.0,1248.0,1168.0
34,1328.0,1328.0,1584.0,1328.0,1008.0,1248.0,1328.0,1088.0,1008.0,1168.0,1248.0,1088.0,1328.0,1408.0,1168.0,1088.0,912.0,1248.0,1168.0,1168.0,1168.0,1088.0,1248.0,1168.0,2320.0,1248.0,1168.0,4368.0,1168.0,1168.0
35,1248.0,1328.0,1408.0,1168.0,1168.0,1168.0,1408.0,1008.0,1008.0,1328.0,1248.0,1248.0,1248.0,1328.0,1328.0,912.0,912.0,1248.0,1328.0,1088.0,1088.0,1168.0,1088.0,1088.0,2480.0,1248.0,1168.0,4368.0,1248.0,1248.0
36,1408.0,1248.0,1168.0,1168.0,1168.0,1168.0,1408.0,1088.0,1008.0,1248.0,1248.0,1248.0,1248.0,1328.0,1248.0,912.0,912.0,1328.0,1248.0,1088.0,1168.0,1088.0,912.0,1168.0,2320.0,1168.0,1168.0,3712.0,1088.0,1248.0
37,1328.0,1248.0,1088.0,1088.0,1168.0,1168.0,1824.0,1008.0,1008.0,1328.0,1168.0,1408.0,1328.0,1408.0,1088.0,912.0,1088.0,1248.0,1328.0,1008.0,1168.0,1088.0,912.0,1168.0,2400.0,1168.0,1088.0,1984.0,1008.0,1168.0
38,1328.0,1088.0,1088.0,1088.0,1168.0,1168.0,1584.0,1088.0,1088.0,1248.0,1248.0,1328.0,1328.0,1328.0,1088.0,1008.0,1168.0,1328.0,1168.0,1008.0,1088.0,1008.0,1088.0,1088.0,2560.0,1008.0,1168.0,1904.0,1088.0,1168.0
39,1088.0,1088.0,1008.0,1008.0,1168.0,1328.0,1328.0,1168.0,1168.0,1248.0,1248.0,1248.0,1248.0,1168.0,1088.0,912.0,1088.0,1168.0,1088.0,1008.0,1168.0,1168.0,1088.0,832.0,2560.0,1008.0,1248.0,1488.0,1088.0,1008.0
40,1328.0,1168.0,1088.0,1008.0,1088.0,1408.0,1168.0,1328.0,1088.0,1248.0,1248.0,1248.0,1248.0,1248.0,1248.0,1088.0,1008.0,1168.0,1168.0,1008.0,1088.0,1168.0,1088.0,1008.0,2560.0,912.0,1088.0,1664.0,1248.0,912.0
41,1328.0,1248.0,1168.0,1008.0,1168.0,2064.0,1248.0,1248.0,1008.0,1088.0,1088.0,1248.0,1408.0,1168.0,1248.0,1088.0,1008.0,1168.0,1248.0,1088.0,1168.0,1088.0,1088.0,1088.0,2736.0,1008.0,1168.0,1664.0,1168.0,832.0
42,1328.0,1248.0,1088.0,832.0,1088.0,2480.0,1248.0,1168.0,1008.0,1248.0,1088.0,1328.0,1248.0,1328.0,1248.0,1328.0,1088.0,1168.0,1248.0,1088.0,1088.0,1008.0,1168.0,1088.0,2480.0,1088.0,1088.0,1408.0,1248.0,1008.0
43,1328.0,1984.0,1008.0,832.0,1088.0,1488.0,1088.0,1088.0,1088.0,1248.0,1088.0,1248.0,1328.0,1248.0,1248.0,1488.0,1088.0,1088.0,1248.0,1008.0,1088.0,1008.0,1168.0,912.0,2736.0,1248.0,1088.0,1584.0,1248.0,1088.0
44,1248.0,2560.0,1248.0,1008.0,1328.0,1488.0,1248.0,1088.0,1168.0,1168.0,1088.0,1328.0,1328.0,1248.0,1248.0,1328.0,1168.0,912.0,1088.0,1088.0,1088.0,1008.0,912.0,1008.0,3056.0,1248.0,1168.0,1408.0,1248.0,1168.0
45,1248.0,2400.0,1328.0,1008.0,1328.0,1408.0,1168.0,1168.0,1488.0,1248.0,1088.0,1328.0,1248.0,1328.0,1088.0,1168.0,1088.0,1008.0,1008.0,1008.0,1088.0,1008.0,1008.0,1008.0,2816.0,1088.0,1168.0,1824.0,1408.0,1248.0
46,1408.0,1584.0,1088.0,912.0,1248.0,1248.0,1248.0,1008.0,1408.0,1248.0,1168.0,1328.0,1328.0,1328.0,1088.0,1088.0,1168.0,1088.0,1168.0,1088.0,1168.0,912.0,1088.0,1088.0,2560.0,1008.0,1248.0,1584.0,1408.0,1248.0
47,1248.0,1408.0,1168.0,912.0,1328.0,1168.0,1248.0,1008.0,1168.0,1488.0,1088.0,1488.0,1248.0,1168.0,1008.0,1088.0,1088.0,1088.0,1088.0,1088.0,1008.0,912.0,1088.0,1088.0,2560.0,1168.0,1168.0,1584.0,1408.0,1088.0
48,1168.0,1328.0,1168.0,1008.0,1168.0,1248.0,1248.0,1008.0,1088.0,1408.0,1168.0,1584.0,1248.0,1248.0,1088.0,1088.0,1008.0,1248.0,1088.0,1008.0,912.0,1008.0,1088.0,1008.0,2896.0,1168.0,1088.0,1664.0,1328.0,1168.0
49,1088.0,1248.0,1008.0,1088.0,1248.0,1248.0,1168.0,1008.0,1008.0,1248.0,1248.0,1328.0,1248.0,1168.0,1168.0,1088.0,1168.0,1008.0,1088.0,1008.0,1008.0,1088.0,1168.0,1008.0,2560.0,1328.0,1088.0,1584.0,1248.0,1088.0
50,1248.0,1328.0,1088.0,1088.0,1088.0,1328.0,1248.0,1088.0,1008.0,1248.0,1088.0,1408.0,1408.0,1168.0,1248.0,1088.0,1088.0,912.0,1168.0,1088.0,1088.0,1008.0,1088.0,1008.0,2560.0,1248.0,1088.0,1664.0,1168.0,912.0
51,1248.0,1328.0,1088.0,1168.0,1168.0,1168.0,1328.0,1088.0,1088.0,1328.0,1008.0,1248.0,1328.0,1008.0,1408.0,1008.0,1168.0,1088.0,1088.0,1168.0,1008.0,1088.0,1248.0,1168.0,2560.0,1488.0,1328.0,1328.0,1168.0,1088.0
52,1248.0,1328.0,1088.0,1168.0,1168.0,1168.0,1408.0,1248.0,1008.0,1248.0,1088.0,1408.0,1328.0,1168.0,1328.0,1008.0,1008.0,1088.0,1008.0,1248.0,912.0,1088.0,1168.0,1248.0,2320.0,1248.0,1248.0,1744.0,1088.0,1008.0
53,1328.0,1248.0,1008.0,1008.0,1248.0,1168.0,1328.0,1248.0,1168.0,1168.0,1088.0,1248.0,1408.0,1088.0,1168.0,1088.0,1088.0,1088.0,1008.0,1008.0,912.0,1168.0,1088.0,1008.0,2480.0,1168.0,1168.0,1328.0,912.0,1088.0
54,1248.0,1088.0,1008.0,1088.0,1168.0,1088.0,1408.0,1088.0,1168.0,1248.0,1088.0,1328.0,1408.0,1008.0,1248.0,1904.0,1168.0,1168.0,1088.0,1008.0,912.0,1168.0,1088.0,1008.0,2400.0,1168.0,1168.0,1408.0,1088.0,1088.0
55,1248.0,1168.0,1088.0,1008.0,1248.0,1168.0,1328.0,1168.0,1088.0,1248.0,1088.0,1408.0,1328.0,1168.0,1328.0,2480.0,1088.0,1328.0,1168.0,1008.0,912.0,1088.0,1168.0,1008.0,2240.0,1088.0,1248.0,1744.0,1008.0,1248.0
56,1248.0,1168.0,1088.0,1168.0,1248.0,1168.0,1248.0,1168.0,1008.0,1248.0,1088.0,1488.0,1408.0,1408.0,1248.0,1664.0,1168.0,1328.0,1088.0,1088.0,1008.0,912.0,1248.0,1088.0,2480.0,1168.0,1248.0,1584.0,1248.0,1168.0
57,1328.0,1248.0,1248.0,1168.0,1168.0,1088.0,1248.0,1168.0,1008.0,1168.0,1984.0,1328.0,1408.0,1248.0,1168.0,1488.0,1168.0,1168.0,912.0,1088.0,912.0,1168.0,1168.0,1328.0,2400.0,1328.0,1168.0,1664.0,1408.0,1488.0
58,1248.0,1408.0,1088.0,1248.0,1168.0,1008.0,1168.0,1168.0,1008.0,1088.0,2480.0,1408.0,1328.0,1248.0,1248.0,1328.0,1168.0,1088.0,912.0,1008.0,1008.0,1168.0,1008.0,1088.0,2400.0,1248.0,1168.0,1584.0,1328.0,1408.0
59,1248.0,1248.0,1088.0,1088.0,1088.0,1168.0,1328.0,1248.0,1088.0,1168.0,2240.0,1168.0,1328.0,1248.0,1248.0,1168.0,1168.0,1088.0,912.0,1008.0,912.0,1008.0,1088.0,1008.0,2640.0,1168.0,1168.0,1664.0,1168.0,1248.0
60,1168.0,1088.0,1168.0,1088.0,912.0,1248.0,1248.0,1168.0,1248.0,1328.0,1408.0,1168.0,1488.0,1248.0,1248.0,1088.0,1168.0,1168.0,1008.0,1008.0,912.0,1088.0,1008.0,1008.0,2480.0,1248.0,1248.0,1744.0,1088.0,1168.0
61,1328.0,1168.0,1168.0,1168.0,1088.0,1168.0,1328.0,1328.0,1248.0,1328.0,1328.0,1168.0,1408.0,1248.0,1248.0,1248.0,1008.0,1088.0,1008.0,1008.0,1088.0,1088.0,1168.0,1088.0,2400.0,2064.0,1088.0,1488.0,1008.0,1088.0
62,1328.0,1168.0,1168.0,1088.0,1248.0,1248.0,1248.0,1408.0,1248.0,1248.0,1248.0,1168.0,1408.0,1248.0,1168.0,1168.0,1088.0,1008.0,1088.0,1168.0,1008.0,1088.0,1088.0,1088.0,2640.0,2640.0,1008.0,1824.0,1088.0,1088.0
63,1248.0,1168.0,1168.0,1088.0,1088.0,1248.0,1328.0,1408.0,1248.0,1248.0,1088.0,1168.0,1328.0,1248.0,1088.0,1088.0,1088.0,1088.0,1088.0,1008.0,1008.0,1248.0,1088.0,912.0,2320.0,1904.0,1008.0,1488.0,912.0,1168.0
64,1328.0,1248.0,1248.0,912.0,1168.0,1088.0,1584.0,1248.0,1168.0,1168.0,1168.0,1248.0,1328.0,1488.0,1168.0,912.0,1168.0,1088.0,1088.0,1008.0,1088.0,1248.0,1088.0,832.0,2320.0,1408.0,1008.0,1744.0,1088.0,1168.0
65,1328.0,1248.0,1328.0,912.0,1408.0,1088.0,1584.0,1248.0,1248.0,1168.0,1248.0,1168.0,1328.0,1488.0,1168.0,1008.0,1008.0,1248.0,1088.0,912.0,912.0,1168.0,1168.0,1008.0,2640.0,1328.0,1168.0,1664.0,1168.0,1168.0
66,1248.0,1248.0,1248.0,1008.0,1408.0,1168.0,1408.0,1168.0,1168.0,1088.0,1168.0,1248.0,1168.0,1328.0,1168.0,1088.0,1088.0,1168.0,1088.0,912.0,1008.0,1088.0,1168.0,1008.0,2400.0,1168.0,1168.0,1584.0,1088.0,1088.0
67,1328.0,1168.0,1248.0,912.0,1328.0,1248.0,1408.0,1248.0,1248.0,1328.0,1248.0,1168.0,1248.0,1248.0,1168.0,1088.0,1984.0,1248.0,1008.0,1088.0,1008.0,1168.0,1088.0,912.0,2480.0,1168.0,1248.0,1664.0,1088.0,1008.0
68,1328.0,1168.0,1248.0,912.0,1248.0,1168.0,1248.0,1168.0,1168.0,1168.0,1088.0,1248.0,1088.0,1248.0,1248.0,1168.0,2400.0,1168.0,1088.0,1008.0,912.0,1248.0,1088.0,1008.0,2480.0,1248.0,1168.0,1408.0,1408.0,1008.0
69,1408.0,1088.0,1168.0,1008.0,1328.0,1248.0,1408.0,1168.0,1088.0,1328.0,1008.0,1408.0,1328.0,1248.0,1248.0,1088.0,1824.0,1248.0,1248.0,1088.0,1168.0,1088.0,1088.0,1088.0,2400.0,1168.0,1168.0,1488.0,1248.0,1168.0
70,1408.0,1168.0,1248.0,1088.0,1408.0,1248.0,1168.0,1328.0,1088.0,1248.0,1008.0,1488.0,1248.0,1408.0,1168.0,1168.0,1328.0,1248.0,1248.0,1008.0,1168.0,1088.0,912.0,1088.0,2480.0,1248.0,1168.0,1248.0,1168.0,1168.0
71,1328.0,1248.0,1088.0,912.0,1408.0,1328.0,1248.0,1664.0,1008.0,1248.0,1088.0,1488.0,1328.0,1328.0,1088.0,1088.0,1248.0,1168.0,1088.0,1008.0,1088.0,1008.0,1008.0,1248.0,2400.0,1168.0,1168.0,1488.0,1168.0,1248.0
72,1088.0,1168.0,1248.0,1008.0,1488.0,1168.0,1328.0,1488.0,1008.0,1328.0,1168.0,1408.0,1248.0,1328.0,1008.0,1088.0,1168.0,1168.0,1088.0,1088.0,1088.0,1088.0,1248.0,1408.0,2320.0,1168.0,1088.0,1904.0,1088.0,1088.0
73,1168.0,1168.0,1168.0,1088.0,1408.0,1248.0,1328.0,1408.0,1088.0,1248.0,1168.0,1408.0,1248.0,1408.0,1248.0,1088.0,1328.0,1168.0,1248.0,1168.0,1008.0,1008.0,1008.0,1328.0,2560.0,1328.0,1168.0,1664.0,912.0,1088.0
74,1088.0,1248.0,1248.0,1008.0,1328.0,1168.0,1328.0,1248.0,912.0,1248.0,1088.0,1248.0,1088.0,1664.0,1248.0,1088.0,1088.0,1168.0,1088.0,1168.0,1088.0,1088.0,1008.0,1168.0,2320.0,1328.0,1248.0,1744.0,1088.0,1168.0
75,1248.0,1248.0,1248.0,1008.0,1328.0,1168.0,1328.0,1248.0,1088.0,1328.0,1168.0,1328.0,1168.0,2320.0,1328.0,1008.0,1168.0,1488.0,1088.0,1248.0,1168.0,1088.0,1088.0,1088.0,2320.0,1328.0,1584.0,1584.0,1088.0,1088.0
76,1168.0,1248.0,1248.0,1008.0,1248.0,1248.0,1248.0,1328.0,1088.0,1248.0,1008.0,1328.0,1248.0,2560.0,1168.0,1088.0,1168.0,1488.0,1168.0,1408.0,1248.0,1008.0,1088.0,1088.0,2736.0,1168.0,1488.0,1824.0,1088.0,1168.0
77,1088.0,1248.0,1168.0,1168.0,1088.0,1328.0,1248.0,1248.0,1008.0,1328.0,1168.0,1248.0,1248.0,1584.0,1248.0,1248.0,1168.0,1248.0,1168.0,1168.0,1168.0,1088.0,1088.0,1088.0,2480.0,1008.0,1328.0,1664.0,1168.0,1168.0
78,1248.0,1248.0,1168.0,1008.0,1088.0,1408.0,1168.0,1248.0,1248.0,1328.0,1248.0,1328.0,1584.0,1328.0,1168.0,1168.0,912.0,1088.0,1248.0,1088.0,1168.0,1008.0,1088.0,1008.0,2400.0,1008.0,1248.0,1664.0,1008.0,1248.0
79,1248.0,1248.0,1008.0,1008.0,1088.0,1328.0,1408.0,1248.0,1168.0,1168.0,1248.0,1328.0,1328.0,1408.0,1088.0,1168.0,1008.0,1008.0,1248.0,1088.0,1168.0,1008.0,1088.0,1088.0,2560.0,912.0,1168.0,1664.0,912.0,1248.0
80,1248.0,1248.0,1088.0,912.0,1328.0,1168.0,1408.0,1328.0,1008.0,1328.0,1408.0,1248.0,1248.0,1328.0,1088.0,1168.0,1088.0,1008.0,1328.0,1168.0,1008.0,1168.0,1248.0,1168.0,2400.0,1008.0,1088.0,1488.0,1008.0,1248.0
81,1328.0,1248.0,1008.0,1088.0,1328.0,1168.0,1328.0,1328.0,1088.0,1328.0,1328.0,1328.0,1168.0,1328.0,1248.0,1088.0,1008.0,1008.0,1408.0,1088.0,912.0,1248.0,1408.0,1168.0,2480.0,1088.0,1168.0,1744.0,1088.0,1168.0
82,1408.0,1328.0,1168.0,1008.0,1248.0,1248.0,1328.0,1328.0,1168.0,1408.0,1248.0,1248.0,1168.0,1328.0,1248.0,1088.0,1248.0,1168.0,1168.0,1088.0,912.0,1248.0,1328.0,1168.0,2560.0,1248.0,1088.0,1488.0,1088.0,1168.0
83,1328.0,1328.0,1248.0,912.0,1328.0,1248.0,1248.0,1328.0,1168.0,1248.0,1328.0,1248.0,1248.0,1328.0,1328.0,1088.0,1088.0,1008.0,1168.0,1088.0,1008.0,1088.0,1248.0,1088.0,2320.0,1248.0,1088.0,2240.0,1248.0,1328.0
84,1248.0,1328.0,1328.0,912.0,1408.0,1248.0,1664.0,1328.0,1168.0,1248.0,1328.0,1168.0,1168.0,1168.0,1328.0,1328.0,1008.0,1008.0,1088.0,832.0,1088.0,1008.0,1088.0,1088.0,2400.0,1088.0,1248.0,1664.0,1248.0,1248.0
85,1248.0,1248.0,1584.0,1088.0,1328.0,1168.0,1408.0,1248.0,1328.0,1248.0,1328.0,1248.0,1168.0,1168.0,1328.0,1248.0,1008.0,1008.0,1168.0,1008.0,1168.0,1008.0,832.0,1088.0,2240.0,1088.0,1984.0,1488.0,1248.0,1328.0
86,1328.0,1248.0,1408.0,1328.0,1328.0,1168.0,1328.0,1408.0,1248.0,1248.0,1408.0,1248.0,1168.0,1168.0,1248.0,1328.0,1088.0,1008.0,1168.0,1088.0,1168.0,1088.0,1088.0,1168.0,2320.0,1008.0,2400.0,1584.0,1168.0,1168.0
87,1328.0,1248.0,1408.0,1168.0,1248.0,1008.0,1488.0,1248.0,1168.0,1328.0,1584.0,1248.0,1584.0,1168.0,1168.0,1168.0,1248.0,1088.0,1248.0,1088.0,1328.0,1088.0,1168.0,1168.0,2400.0,1008.0,1824.0,1488.0,1168.0,1088.0
88,1168.0,1248.0,1408.0,1008.0,1248.0,1168.0,1408.0,1248.0,1248.0,1328.0,1328.0,1248.0,1984.0,1168.0,1168.0,1008.0,1088.0,1248.0,1168.0,1088.0,1248.0,1168.0,1168.0,1008.0,2160.0,1168.0,1408.0,1824.0,1168.0,1248.0
89,1168.0,1248.0,1248.0,1088.0,1248.0,1168.0,1328.0,1328.0,1168.0,1248.0,1248.0,1168.0,2160.0,1168.0,1248.0,1088.0,1168.0,1248.0,1168.0,1088.0,1328.0,1168.0,1008.0,1168.0,2240.0,1008.0,1328.0,1328.0,1008.0,1248.0
